Id,Sold Price
62952,562743.5
62953,452487.0
62954,777180.3
62955,6123475.0
62956,538319.2
62957,505194.44
62958,400257.03
62959,1064552.1
62960,537724.44
62961,491013.88
62962,652719.3
62963,548928.7
62964,1923581.4
62965,1055730.5
62966,521971.4
62967,245484.33
62968,674752.44
62969,966155.25
62970,1632831.1
62971,783269.2
62972,850623.0
62973,1217886.6
62974,854746.44
62975,4342510.0
62976,485122.72
62977,1948798.1
62978,720326.4
62979,544199.5
62980,414521.66
62981,693884.56
62982,669697.06
62983,653412.4
62984,679768.3
62985,380363.16
62986,1089837.4
62987,1890005.9
62988,518376.84
62989,555393.06
62990,815767.56
62991,3062264.0
62992,737682.7
62993,827436.7
62994,1493087.8
62995,538876.06
62996,901035.25
62997,604102.56
62998,1446223.4
62999,321929.6
63000,224186.53
63001,496891.6
63002,1896741.6
63003,1362925.6
63004,5934200.0
63005,986560.8
63006,7188530.0
63007,561024.4
63008,1604178.5
63009,902283.3
63010,811435.56
63011,553110.25
63012,677757.7
63013,2198330.8
63014,780841.4
63015,2044057.4
63016,598262.0
63017,738109.75
63018,1106683.1
63019,1343220.0
63020,1166455.6
63021,538760.75
63022,497075.4
63023,1483841.4
63024,979220.06
63025,947662.25
63026,260176.69
63027,842204.06
63028,1019860.8
63029,536850.44
63030,739865.9
63031,591211.0
63032,945158.7
63033,1894815.6
63034,343767.66
63035,1405753.6
63036,866117.7
63037,586426.94
63038,631949.75
63039,906813.6
63040,776278.75
63041,529043.06
63042,689652.7
63043,732473.8
63044,603424.0
63045,337066.88
63046,1022416.8
63047,645502.1
63048,359350.03
63049,361422.44
63050,562437.44
63051,648027.06
63052,567060.8
63053,809711.3
63054,343986.22
63055,386708.34
63056,731671.6
63057,460013.4
63058,903049.0
63059,408514.62
63060,2116306.5
63061,1171696.6
63062,646350.44
63063,560273.4
63064,725014.4
63065,732678.9
63066,520165.28
63067,1686779.6
63068,475170.22
63069,464543.2
63070,319317.94
63071,345157.2
63072,354860.78
63073,1032820.7
63074,1006213.44
63075,524966.2
63076,3411364.2
63077,575086.06
63078,484143.53
63079,556196.7
63080,406121.16
63081,368491.28
63082,357422.5
63083,1279815.1
63084,544328.6
63085,484714.34
63086,507863.0
63087,683766.2
63088,747807.0
63089,811707.3
63090,1040166.75
63091,1287991.8
63092,558288.7
63093,479552.84
63094,997679.3
63095,581196.06
63096,1626551.0
63097,644305.44
63098,685106.2
63099,5044696.5
63100,1103859.9
63101,1062081.8
63102,879853.06
63103,568318.6
63104,563504.25
63105,879353.7
63106,688443.06
63107,619553.75
63108,882800.2
63109,626696.56
63110,386846.94
63111,348794.97
63112,372751.34
63113,772323.06
63114,406648.9
63115,1602238.6
63116,1028406.06
63117,1077908.9
63118,392605.4
63119,583897.44
63120,303421.88
63121,576921.6
63122,2727577.2
63123,551443.7
63124,513038.1
63125,843216.7
63126,872828.44
63127,324670.8
63128,619340.7
63129,877705.3
63130,1575286.6
63131,295973.7
63132,4257068.5
63133,806131.0
63134,489592.9
63135,389336.78
63136,454402.22
63137,841064.8
63138,501103.88
63139,1480297.9
63140,590350.8
63141,843148.0
63142,787990.3
63143,529362.06
63144,795424.06
63145,761626.94
63146,1047496.2
63147,1152081.1
63148,702068.7
63149,556852.9
63150,605989.56
63151,504772.25
63152,370142.16
63153,480669.22
63154,297699.97
63155,622025.8
63156,691031.0
63157,916407.94
63158,400925.25
63159,362551.66
63160,2156718.8
63161,1245220.2
63162,574512.06
63163,720359.25
63164,375231.62
63165,641864.2
63166,1768747.1
63167,1241403.8
63168,786250.06
63169,891156.94
63170,451804.47
63171,514848.84
63172,882951.2
63173,239610.4
63174,736543.06
63175,712577.56
63176,1928745.6
63177,466027.66
63178,665526.9
63179,1358833.4
63180,333990.7
63181,920710.2
63182,612964.7
63183,865858.94
63184,3825698.2
63185,1642752.8
63186,488927.0
63187,785537.2
63188,4234983.5
63189,492062.5
63190,458384.53
63191,827972.7
63192,1100922.2
63193,3622222.5
63194,303174.0
63195,918995.7
63196,840315.5
63197,521454.06
63198,890973.0
63199,1080339.4
63200,919399.44
63201,1868982.6
63202,559826.06
63203,842749.0
63204,998530.4
63205,3426303.2
63206,2604413.0
63207,311215.72
63208,938336.75
63209,800782.44
63210,411915.47
63211,492123.4
63212,705550.25
63213,785869.44
63214,497236.0
63215,730921.94
63216,997923.56
63217,1092366.6
63218,600139.44
63219,276034.16
63220,860466.3
63221,618534.8
63222,919914.9
63223,618537.56
63224,1781704.4
63225,609739.44
63226,325572.1
63227,1035731.9
63228,1754436.5
63229,239344.94
63230,356821.34
63231,676204.5
63232,1633285.9
63233,2751704.0
63234,577632.44
63235,549020.56
63236,523160.1
63237,766240.94
63238,659411.1
63239,835074.7
63240,951676.7
63241,564301.0
63242,397890.7
63243,349976.56
63244,759436.94
63245,1121318.1
63246,970974.2
63247,805431.56
63248,1326368.5
63249,523853.97
63250,1930472.0
63251,539576.56
63252,662709.2
63253,660249.4
63254,809687.4
63255,579298.7
63256,874155.7
63257,928369.2
63258,482267.4
63259,972841.5
63260,388086.47
63261,773711.56
63262,621918.7
63263,823707.0
63264,949882.2
63265,837355.56
63266,814032.8
63267,698324.3
63268,625314.56
63269,753925.2
63270,1257044.6
63271,549874.56
63272,473196.9
63273,528934.8
63274,710295.8
63275,955710.7
63276,687638.8
63277,605813.8
63278,804594.06
63279,2172081.5
63280,544578.56
63281,1846300.1
63282,1122293.9
63283,870441.2
63284,709686.56
63285,528420.6
63286,901776.06
63287,831341.44
63288,961990.94
63289,688824.7
63290,592252.44
63291,1168480.1
63292,730434.2
63293,603800.2
63294,699665.06
63295,1579833.1
63296,2392041.2
63297,827276.2
63298,1023054.3
63299,1020888.9
63300,249151.95
63301,446059.03
63302,816419.3
63303,2176614.5
63304,843610.7
63305,245173.1
63306,696227.1
63307,787076.94
63308,1882287.2
63309,381078.22
63310,794116.6
63311,644894.4
63312,1117829.4
63313,1168505.1
63314,670371.44
63315,736580.8
63316,779302.44
63317,539990.6
63318,685207.06
63319,630357.94
63320,1049511.9
63321,251710.0
63322,620723.56
63323,1263397.4
63324,727542.4
63325,425540.53
63326,1064649.4
63327,1372155.2
63328,1434951.0
63329,594996.2
63330,1501466.1
63331,5102772.0
63332,2640620.8
63333,1196721.1
63334,1076951.5
63335,1018918.8
63336,794800.6
63337,358354.7
63338,426267.28
63339,3316545.8
63340,324104.03
63341,771420.3
63342,940680.56
63343,493712.28
63344,3282850.2
63345,1246446.6
63346,909032.7
63347,903489.2
63348,766237.5
63349,540823.6
63350,939605.56
63351,573206.4
63352,715521.94
63353,792452.8
63354,910297.7
63355,544570.94
63356,524591.2
63357,464158.56
63358,1583870.9
63359,1244312.8
63360,284453.75
63361,3120257.8
63362,317762.53
63363,421357.66
63364,1384720.1
63365,982841.94
63366,806179.4
63367,1059472.4
63368,996232.2
63369,784287.25
63370,582430.9
63371,749074.06
63372,956781.56
63373,966470.94
63374,298327.28
63375,586182.06
63376,522091.16
63377,629715.3
63378,903102.2
63379,576467.7
63380,517620.47
63381,330188.78
63382,1323684.9
63383,2993027.8
63384,579656.75
63385,894379.6
63386,701286.94
63387,1832895.4
63388,764949.8
63389,559496.06
63390,1759592.0
63391,586235.94
63392,879527.2
63393,892595.56
63394,334553.28
63395,1150511.1
63396,1104197.5
63397,770414.06
63398,494597.78
63399,1818486.9
63400,610876.7
63401,1595465.9
63402,397407.12
63403,919578.8
63404,626392.56
63405,795097.3
63406,826553.8
63407,1933473.1
63408,2402448.2
63409,387864.47
63410,662564.5
63411,528456.6
63412,648122.94
63413,1708934.6
63414,757337.2
63415,473487.7
63416,531175.06
63417,805365.25
63418,708949.5
63419,417414.03
63420,1003096.44
63421,2646206.2
63422,549523.06
63423,446274.62
63424,1063288.1
63425,936758.3
63426,917930.94
63427,437204.0
63428,892007.8
63429,606675.94
63430,760049.44
63431,471310.94
63432,1458417.9
63433,1004940.1
63434,418307.66
63435,673648.9
63436,885706.8
63437,759486.7
63438,585128.06
63439,498371.6
63440,883038.56
63441,277554.03
63442,705473.4
63443,571660.75
63444,342508.53
63445,1651681.1
63446,2891874.2
63447,984897.06
63448,1550666.5
63449,492618.66
63450,326994.66
63451,580317.3
63452,536873.25
63453,1496449.9
63454,560639.5
63455,331150.22
63456,538750.7
63457,834616.06
63458,631030.06
63459,909466.6
63460,991695.06
63461,1202420.0
63462,1227594.4
63463,1084834.2
63464,1180834.6
63465,1355639.6
63466,395750.4
63467,2301925.0
63468,887213.4
63469,6838539.0
63470,1749062.2
63471,477345.47
63472,341067.72
63473,699417.0
63474,3029354.2
63475,421915.66
63476,1296524.6
63477,2533720.5
63478,537439.0
63479,860400.1
63480,286655.34
63481,674813.94
63482,787902.56
63483,744854.3
63484,1313091.4
63485,969902.8
63486,1746747.4
63487,528926.2
63488,787020.75
63489,814107.8
63490,574817.44
63491,1130702.9
63492,828095.56
63493,858560.56
63494,845556.8
63495,585294.06
63496,697282.2
63497,929075.5
63498,411337.34
63499,384774.12
63500,1646446.9
63501,592023.75
63502,1676971.2
63503,2750994.8
63504,1357101.4
63505,571785.3
63506,639192.3
63507,1631550.1
63508,606738.9
63509,565914.56
63510,1141382.9
63511,726196.6
63512,489948.3
63513,2737128.2
63514,628745.94
63515,619219.75
63516,830626.4
63517,6584712.0
63518,1165429.9
63519,465999.47
63520,1796701.4
63521,621984.06
63522,722445.2
63523,1056082.4
63524,1767236.0
63525,891098.6
63526,785493.56
63527,623545.8
63528,866506.2
63529,1631081.6
63530,1853759.9
63531,777781.44
63532,703787.6
63533,952045.56
63534,492339.06
63535,892289.06
63536,925307.44
63537,727080.4
63538,723392.7
63539,920675.9
63540,2470529.8
63541,595874.56
63542,1603799.6
63543,531836.44
63544,1593327.9
63545,546035.3
63546,850088.4
63547,653391.94
63548,657302.3
63549,1003392.6
63550,288957.9
63551,963125.9
63552,1560231.5
63553,606631.5
63554,771514.06
63555,416891.3
63556,1532536.0
63557,765290.1
63558,334882.22
63559,565524.06
63560,2101038.8
63561,529403.2
63562,566976.94
63563,417951.34
63564,843721.44
63565,630678.9
63566,850942.94
63567,1093804.4
63568,499488.1
63569,543462.75
63570,543852.44
63571,768260.56
63572,900807.94
63573,1308155.1
63574,862799.94
63575,1362946.9
63576,1053588.8
63577,1549844.8
63578,610137.44
63579,551234.94
63580,337287.22
63581,619285.06
63582,4069569.5
63583,2020704.9
63584,1077732.5
63585,1304053.1
63586,631770.2
63587,847153.2
63588,502892.03
63589,2103694.5
63590,1670200.4
63591,336165.1
63592,1331163.6
63593,583130.94
63594,1037058.8
63595,1782057.6
63596,525690.2
63597,1009248.56
63598,307945.78
63599,572265.8
63600,496215.9
63601,1106587.6
63602,703863.7
63603,485390.28
63604,556379.8
63605,381423.12
63606,4702063.0
63607,502150.2
63608,346051.7
63609,826644.5
63610,501464.88
63611,537851.9
63612,787783.7
63613,1085111.6
63614,875103.2
63615,1467346.2
63616,1022931.8
63617,984891.94
63618,937071.56
63619,1160686.8
63620,643444.0
63621,2871546.0
63622,2230161.5
63623,927786.3
63624,567378.75
63625,866860.94
63626,732188.44
63627,589874.56
63628,932866.94
63629,1800985.9
63630,407456.28
63631,673953.56
63632,466811.06
63633,583712.4
63634,637647.75
63635,1045786.7
63636,2075751.8
63637,838827.1
63638,500100.4
63639,904278.94
63640,441733.66
63641,668508.7
63642,504017.62
63643,660799.56
63644,593291.3
63645,1245685.4
63646,303079.34
63647,3477334.5
63648,702316.06
63649,934077.44
63650,742921.06
63651,413234.28
63652,900090.1
63653,1007339.75
63654,1958713.1
63655,327742.78
63656,993017.94
63657,1068511.1
63658,1164896.6
63659,543949.06
63660,515174.38
63661,731851.94
63662,940381.44
63663,750219.6
63664,624341.8
63665,349108.9
63666,906211.56
63667,947725.6
63668,828641.1
63669,561742.44
63670,1590619.4
63671,1798965.6
63672,386912.44
63673,897437.06
63674,1604228.1
63675,1671868.2
63676,663377.06
63677,942207.8
63678,1457172.0
63679,676753.0
63680,863656.7
63681,1547542.0
63682,724480.1
63683,665337.06
63684,1077198.9
63685,686384.3
63686,1228861.6
63687,582331.44
63688,774984.3
63689,908399.56
63690,815839.7
63691,3360171.2
63692,919688.94
63693,682067.3
63694,321856.78
63695,616304.06
63696,779667.8
63697,261517.2
63698,311812.47
63699,484953.47
63700,628979.06
63701,1038756.56
63702,1508103.8
63703,859193.44
63704,949859.8
63705,466417.8
63706,3259667.2
63707,1076095.2
63708,1316320.4
63709,633456.3
63710,869971.8
63711,4689630.5
63712,1169878.8
63713,503091.2
63714,560209.94
63715,1986927.2
63716,2135642.0
63717,943201.7
63718,596525.2
63719,283345.78
63720,1313378.9
63721,1478220.5
63722,657720.8
63723,839979.75
63724,820146.06
63725,1267124.6
63726,897063.8
63727,1637352.6
63728,1300325.8
63729,346724.16
63730,4182841.8
63731,894252.25
63732,389451.38
63733,483045.6
63734,1137648.4
63735,1248956.9
63736,1273334.1
63737,682393.5
63738,308158.8
63739,909783.2
63740,1285064.9
63741,298439.88
63742,1377426.2
63743,1107575.6
63744,605021.56
63745,1162974.9
63746,601768.44
63747,1274385.6
63748,1098140.9
63749,710291.7
63750,550561.7
63751,767773.2
63752,765463.94
63753,450503.78
63754,987721.8
63755,840477.44
63756,616478.94
63757,1266075.1
63758,764727.4
63759,1361585.6
63760,408404.4
63761,519794.47
63762,937271.94
63763,1193048.0
63764,940385.3
63765,311191.2
63766,408334.3
63767,835293.56
63768,417342.0
63769,337160.16
63770,706177.7
63771,761775.7
63772,766840.06
63773,555744.6
63774,607121.44
63775,3478225.2
63776,463022.3
63777,486568.0
63778,804773.94
63779,890798.5
63780,1255806.5
63781,3747396.2
63782,1167910.8
63783,608811.56
63784,793540.2
63785,1086986.2
63786,1710371.0
63787,928786.4
63788,2549507.2
63789,3544036.5
63790,619774.4
63791,907456.7
63792,1595534.0
63793,3044066.0
63794,709084.2
63795,737548.56
63796,938247.3
63797,790025.2
63798,1429926.0
63799,3174403.8
63800,305666.94
63801,846189.44
63802,621054.6
63803,786262.9
63804,593075.44
63805,424588.5
63806,999234.75
63807,571496.3
63808,1314853.4
63809,1026968.4
63810,676888.1
63811,407367.47
63812,956004.8
63813,1164151.4
63814,825462.2
63815,1185688.1
63816,670609.06
63817,663557.94
63818,734821.94
63819,945534.3
63820,669206.75
63821,498662.28
63822,1196578.4
63823,785573.56
63824,517897.6
63825,3757742.8
63826,624323.4
63827,2067502.4
63828,1053554.4
63829,742793.3
63830,368033.0
63831,892813.2
63832,1128350.2
63833,987639.0
63834,679016.25
63835,553062.4
63836,1606235.4
63837,1245817.6
63838,953220.3
63839,836483.75
63840,1436888.1
63841,1279641.1
63842,753609.44
63843,438034.34
63844,509829.28
63845,1758549.2
63846,711317.9
63847,4181732.5
63848,665523.3
63849,737752.5
63850,626267.06
63851,1375302.1
63852,1287620.8
63853,1742970.4
63854,515086.72
63855,693139.56
63856,541570.06
63857,474037.34
63858,514709.78
63859,429725.6
63860,326571.72
63861,542631.75
63862,825223.06
63863,569223.9
63864,2749929.8
63865,497997.78
63866,728107.7
63867,735921.56
63868,681004.94
63869,1182368.9
63870,512983.6
63871,1092975.5
63872,586936.44
63873,719217.2
63874,748201.44
63875,547827.7
63876,860012.25
63877,1938217.4
63878,587854.8
63879,1102092.6
63880,1344145.4
63881,571274.7
63882,752023.0
63883,1099152.1
63884,702979.94
63885,929933.3
63886,871756.06
63887,3611878.8
63888,428063.47
63889,462341.3
63890,966126.7
63891,862504.06
63892,1069952.8
63893,625356.6
63894,325108.1
63895,896017.56
63896,760993.06
63897,883000.2
63898,700766.2
63899,2047721.0
63900,605362.06
63901,756466.06
63902,870058.8
63903,539917.3
63904,815307.2
63905,939258.5
63906,1165790.1
63907,992518.0
63908,790291.1
63909,1339108.5
63910,882590.8
63911,651202.7
63912,943150.3
63913,682573.75
63914,717408.7
63915,579395.7
63916,1081377.6
63917,653823.1
63918,1647768.4
63919,345600.8
63920,487788.53
63921,933369.5
63922,952142.4
63923,1080225.6
63924,491985.72
63925,520926.06
63926,1011319.7
63927,1634295.6
63928,387518.78
63929,748634.25
63930,670992.44
63931,1843903.6
63932,570660.94
63933,453704.72
63934,853570.94
63935,1011244.56
63936,457631.78
63937,1270262.8
63938,368035.0
63939,731170.2
63940,628535.4
63941,919282.6
63942,575942.94
63943,2233819.8
63944,513177.3
63945,911353.4
63946,1030856.7
63947,1575321.6
63948,1036898.3
63949,1431019.1
63950,1655938.6
63951,459936.28
63952,605467.5
63953,1309424.1
63954,658953.4
63955,526370.94
63956,592344.44
63957,529253.44
63958,1894348.6
63959,1448508.9
63960,1037418.6
63961,1599014.4
63962,1170346.6
63963,1895832.4
63964,1549924.4
63965,1200124.8
63966,498499.9
63967,2503590.8
63968,944905.25
63969,404662.28
63970,596008.5
63971,1385225.5
63972,1224733.2
63973,790945.75
63974,394659.06
63975,470154.03
63976,560389.5
63977,864182.3
63978,1277542.9
63979,400007.16
63980,513735.25
63981,709421.7
63982,4656974.0
63983,669388.8
63984,5152304.5
63985,2075383.6
63986,399281.6
63987,3691118.5
63988,704027.7
63989,1076496.2
63990,991916.06
63991,1669159.2
63992,498707.2
63993,778109.4
63994,885716.94
63995,1086401.4
63996,498840.72
63997,475863.97
63998,1043283.75
63999,1275955.5
64000,526357.56
64001,1297768.6
64002,1616540.8
64003,363276.1
64004,581402.44
64005,442772.66
64006,601170.2
64007,1118485.4
64008,1378674.9
64009,306384.16
64010,6244459.0
64011,592615.9
64012,434668.03
64013,407616.72
64014,541516.7
64015,729442.8
64016,657566.06
64017,337064.34
64018,858529.4
64019,1029978.06
64020,606225.94
64021,756828.44
64022,838090.44
64023,661130.7
64024,861107.0
64025,968281.75
64026,2044840.0
64027,881637.2
64028,920430.94
64029,580529.7
64030,938679.8
64031,630215.3
64032,1056892.5
64033,676841.56
64034,615530.94
64035,655212.94
64036,1246620.0
64037,666401.0
64038,1223750.1
64039,588888.9
64040,583644.56
64041,658366.2
64042,267066.72
64043,509831.12
64044,1554182.1
64045,613303.94
64046,2178187.5
64047,1050713.4
64048,1046416.25
64049,1060522.6
64050,1178795.4
64051,1290139.1
64052,1997776.1
64053,781674.2
64054,506953.1
64055,2389475.2
64056,271480.06
64057,699356.1
64058,442806.6
64059,2348472.8
64060,619350.7
64061,695112.7
64062,348826.4
64063,1322586.9
64064,436481.1
64065,1023369.4
64066,1207940.9
64067,1059895.1
64068,362246.9
64069,789451.3
64070,1104464.4
64071,640725.56
64072,462435.12
64073,836727.3
64074,379085.2
64075,3683557.2
64076,912991.0
64077,683056.6
64078,696834.56
64079,5643581.5
64080,487634.47
64081,790321.7
64082,936247.7
64083,612283.44
64084,612726.3
64085,1967399.8
64086,697109.9
64087,317488.22
64088,778901.2
64089,1220727.9
64090,1340461.4
64091,853370.3
64092,1170431.1
64093,886586.94
64094,339848.4
64095,602612.3
64096,1941356.1
64097,815513.7
64098,986378.94
64099,688525.94
64100,603593.44
64101,450427.28
64102,1696665.8
64103,877240.25
64104,394103.03
64105,1098889.8
64106,782313.9
64107,617724.3
64108,1097159.1
64109,1431091.6
64110,903071.8
64111,1006959.7
64112,594481.56
64113,2116040.5
64114,523935.03
64115,931948.2
64116,532944.0
64117,545848.44
64118,1136020.0
64119,1457586.4
64120,1309429.2
64121,1566633.6
64122,747722.3
64123,632112.44
64124,533126.8
64125,663854.06
64126,636320.3
64127,538988.9
64128,650949.44
64129,1581483.2
64130,1576954.9
64131,1193205.2
64132,382180.06
64133,360836.03
64134,1575771.4
64135,534290.8
64136,474168.53
64137,1156315.6
64138,920307.0
