Id,Sold Price
62237,596054.0
62238,1060173.1
62239,606640.2
62240,697031.25
62241,635769.1
62242,193393.67
62243,1117758.0
62244,947240.5
62245,304261.44
62246,446798.53
62247,422318.56
62248,866427.25
62249,1027425.3
62250,1007775.94
62251,606884.06
62252,707346.94
62253,1508829.1
62254,432443.78
62255,808089.25
62256,791076.75
62257,691007.25
62258,895723.25
62259,449659.84
62260,384916.44
62261,538871.5
62262,564599.9
62263,275845.97
62264,557097.0
62265,787159.4
62266,1134958.9
62267,169581.45
62268,977068.8
62269,483099.84
62270,1850237.2
62271,954142.1
62272,1617112.9
62273,1047261.75
62274,864318.5
62275,647981.5
62276,401644.6
62277,277539.22
62278,694116.06
62279,309161.22
62280,538370.6
62281,616561.25
62282,1780594.6
62283,481397.3
62284,550338.5
62285,439704.62
62286,873381.25
62287,584567.2
62288,446766.4
62289,754987.1
62290,1070511.5
62291,561669.44
62292,964721.5
62293,761993.6
62294,454374.53
62295,614571.4
62296,1678815.8
62297,768363.8
62298,1148539.6
62299,699696.9
62300,802257.5
62301,1238168.5
62302,870657.25
62303,516729.84
62304,478276.12
62305,185160.62
62306,430297.53
62307,681705.2
62308,885171.4
62309,552521.1
62310,744989.4
62311,257087.44
62312,598949.44
62313,508980.84
62314,222765.06
62315,333447.22
62316,466788.78
62317,1723675.0
62318,630027.75
62319,1087608.0
62320,613419.5
62321,997865.1
62322,559665.06
62323,1548126.0
62324,777464.5
62325,1198244.2
62326,1419424.6
62327,945381.8
62328,441517.44
62329,693554.1
62330,273145.34
62331,1715993.4
62332,832251.3
62333,671704.9
62334,776365.8
62335,662029.0
62336,459974.28
62337,1195442.2
62338,700329.94
62339,599885.25
62340,899572.2
62341,1262795.4
62342,740565.0
62343,441766.2
62344,268232.22
62345,2445901.5
62346,512842.7
62347,496425.38
62348,606728.25
62349,2826817.0
62350,903245.75
62351,5001133.5
62352,4230533.5
62353,624905.9
62354,430973.75
62355,260494.9
62356,481227.28
62357,1361839.4
62358,845827.8
62359,811894.9
62360,678488.4
62361,649845.8
62362,354928.6
62363,998876.6
62364,652376.2
62365,189919.66
62366,1985798.6
62367,397178.9
62368,775650.6
62369,147542.1
62370,645639.56
62371,625834.1
62372,695659.25
62373,738696.94
62374,405797.22
62375,922421.25
62376,380641.62
62377,1209404.0
62378,2710355.5
62379,748286.75
62380,852856.4
62381,924999.94
62382,917955.2
62383,906970.1
62384,552915.25
62385,1043339.44
62386,675518.6
62387,854283.56
62388,323833.47
62389,458081.94
62390,2009691.5
62391,1147283.0
62392,1383237.6
62393,758531.25
62394,1219120.0
62395,1598956.0
62396,818949.2
62397,1331605.4
62398,2249785.0
62399,616241.75
62400,1516766.6
62401,1624054.1
62402,1012369.94
62403,198806.0
62404,656468.1
62405,347725.6
62406,713315.5
62407,373974.03
62408,1087950.5
62409,1540017.6
62410,621718.0
62411,407305.78
62412,310932.22
62413,712380.1
62414,792687.3
62415,349435.16
62416,302865.7
62417,802116.5
62418,623324.5
62419,544790.1
62420,245911.22
62421,695735.75
62422,674203.1
62423,231552.72
62424,193071.36
62425,787408.25
62426,333542.78
62427,488264.66
62428,521339.3
62429,1005617.0
62430,538932.9
62431,163353.81
62432,1230042.5
62433,1665292.5
62434,1326663.0
62435,1318056.8
62436,301650.1
62437,416345.5
62438,1427654.2
62439,511638.78
62440,795521.75
62441,245951.5
62442,456780.3
62443,971092.44
62444,88290.38
62445,287282.72
62446,536438.6
62447,765252.6
62448,1187360.2
62449,202422.05
62450,515825.62
62451,607722.75
62452,1782810.6
62453,505050.34
62454,944471.9
62455,1687038.2
62456,871666.6
62457,401364.8
62458,978244.7
62459,126505.28
62460,1125391.1
62461,138184.06
62462,692688.44
62463,576899.4
62464,756382.56
62465,720906.6
62466,1221633.6
62467,371085.4
62468,636413.0
62469,365963.4
62470,548963.94
62471,357405.0
62472,411224.4
62473,428063.97
62474,730804.25
62475,1566759.9
62476,226400.1
62477,178377.88
62478,1687962.2
62479,2534843.8
62480,3482018.5
62481,743307.56
62482,860758.25
62483,615463.6
62484,1540516.5
62485,830717.44
62486,288143.4
62487,158888.19
62488,683440.75
62489,719106.4
62490,1080519.5
62491,479182.5
62492,616142.75
62493,1344240.5
62494,662721.1
62495,680213.2
62496,806736.0
62497,692970.75
62498,520274.3
62499,1834436.1
62500,600595.5
62501,1343464.0
62502,413958.06
62503,696625.1
62504,932221.2
62505,1185575.0
62506,536113.9
62507,495976.16
62508,453069.4
62509,241348.67
62510,839114.6
62511,343094.66
62512,765846.4
62513,774499.75
62514,397209.66
62515,783900.56
62516,560000.9
62517,616049.2
62518,885353.5
62519,1662101.2
62520,540659.9
62521,1202539.5
62522,685288.5
62523,533967.0
62524,1046249.75
62525,374423.66
62526,419644.88
62527,232728.16
62528,452224.75
62529,8455690.0
62530,331164.4
62531,206578.28
62532,296965.1
62533,1728363.8
62534,1062356.1
62535,264365.97
62536,427856.7
62537,434425.22
62538,692598.06
62539,3002396.0
62540,861214.5
62541,226333.45
62542,641788.4
62543,1606562.0
62544,2002615.0
62545,1038918.44
62546,483698.25
62547,962395.8
62548,1733522.5
62549,550768.5
62550,421556.4
62551,344282.9
62552,1398556.5
62553,501015.47
62554,428892.12
62555,217843.55
62556,558920.2
62557,924192.5
62558,506209.84
62559,1312449.9
62560,3133149.2
62561,738975.25
62562,667221.1
62563,499553.1
62564,754819.4
62565,293780.06
62566,1054203.5
62567,456572.72
62568,2724294.8
62569,748689.75
62570,786854.5
62571,1168111.4
62572,207408.25
62573,173408.08
62574,223990.53
62575,784831.75
62576,233764.9
62577,345190.38
62578,813711.25
62579,264475.3
62580,518618.12
62581,681399.7
62582,760784.1
62583,2495266.2
62584,964221.3
62585,344701.56
62586,497456.25
62587,1000017.1
62588,424690.03
62589,307175.9
62590,1013059.94
62591,344031.3
62592,1570105.9
62593,1236752.2
62594,584770.0
62595,814758.25
62596,536772.8
62597,252411.62
62598,423021.47
62599,2599304.5
62600,497980.25
62601,443003.22
62602,685301.25
62603,1986508.4
62604,573859.5
62605,475158.34
62606,728124.1
62607,371171.3
62608,1207457.2
62609,684339.25
62610,1175462.0
62611,462612.1
62612,1084415.0
62613,2983985.2
62614,993490.4
62615,434643.28
62616,598274.3
62617,944492.6
62618,1025502.5
62619,570974.9
62620,873294.7
62621,867638.75
62622,875258.25
62623,2299068.5
62624,2026607.9
62625,811946.25
62626,683278.6
62627,978887.2
62628,603996.9
62629,1098599.5
62630,843817.3
62631,431693.84
62632,406214.3
62633,501118.4
62634,195204.0
62635,531745.4
62636,286065.56
62637,986997.4
62638,1004119.6
62639,1425946.9
62640,208078.77
62641,491757.53
62642,358505.53
62643,318138.28
62644,1442278.2
62645,388614.12
62646,529784.9
62647,833796.25
62648,457452.28
62649,357522.94
62650,159859.56
62651,808432.44
62652,864482.0
62653,852544.4
62654,309834.1
62655,583298.75
62656,235333.31
62657,677086.5
62658,427136.9
62659,963993.3
62660,353650.53
62661,2601046.2
62662,183800.69
62663,398674.4
62664,1016394.44
62665,340506.88
62666,901080.1
62667,153485.25
62668,1181446.2
62669,462046.97
62670,304720.97
62671,617124.3
62672,424127.56
62673,599573.25
62674,1083813.5
62675,417130.03
62676,897482.1
62677,662886.56
62678,608025.9
62679,401736.16
62680,473839.78
62681,678648.1
62682,3493311.0
62683,429112.44
62684,412270.16
62685,270558.94
62686,582739.7
62687,775589.4
62688,560349.7
62689,438724.66
62690,1218316.8
62691,993897.8
62692,439531.78
62693,1616458.8
62694,321732.6
62695,536809.7
62696,1077522.8
62697,799399.56
62698,1222865.8
62699,554238.9
62700,442765.5
62701,759268.9
62702,1785506.8
62703,1618034.4
62704,805103.75
62705,750626.25
62706,466891.72
62707,886861.44
62708,1622033.2
62709,525651.75
62710,702391.7
62711,2590281.0
62712,400372.9
62713,1219865.6
62714,470707.03
62715,270008.78
62716,405939.9
62717,929173.1
62718,255331.6
62719,466296.22
62720,871815.7
62721,668834.44
62722,696486.0
62723,827354.7
62724,868876.8
62725,127340.68
62726,555350.2
62727,728504.25
62728,523932.2
62729,94957.67
62730,1632994.8
62731,268306.4
62732,1069475.2
62733,425734.72
62734,539641.4
62735,659027.1
62736,643139.6
62737,880188.4
62738,152774.23
62739,1984508.5
62740,677395.06
62741,371228.97
62742,408727.66
62743,745932.44
62744,713494.5
62745,407753.47
62746,561891.5
62747,3492152.0
62748,400228.9
62749,361021.9
62750,1475188.0
62751,1282494.4
62752,505610.12
62753,989937.06
62754,872841.06
62755,1667349.6
62756,1019527.25
62757,392873.03
62758,147605.88
62759,5499478.0
62760,343473.0
62761,853785.0
62762,736205.25
62763,138112.62
62764,1795153.5
62765,1461198.6
62766,437653.16
62767,922110.7
62768,5471952.5
62769,212718.52
62770,652921.6
62771,293523.53
62772,436023.62
62773,1011893.6
62774,417041.34
62775,709586.4
62776,532744.25
62777,800507.2
62778,6337098.5
62779,474441.62
62780,807356.1
62781,731543.94
62782,1743118.9
62783,639653.7
62784,1056707.9
62785,1110560.5
62786,718662.0
62787,730380.9
62788,5892878.5
62789,4173763.5
62790,547101.44
62791,990305.2
62792,227605.92
62793,1010187.6
62794,918885.94
62795,526640.3
62796,326893.03
62797,404187.7
62798,421857.6
62799,390554.16
62800,871854.1
62801,849609.9
62802,138709.89
62803,630272.9
62804,760978.9
62805,839802.0
62806,1392411.4
62807,511227.0
62808,369442.84
62809,722662.1
62810,1117207.8
62811,1343777.2
62812,866971.25
62813,823888.9
62814,1798487.2
62815,478640.84
62816,778351.56
62817,1202770.9
62818,1693701.2
62819,1659178.0
62820,632280.9
62821,369526.06
62822,1501635.0
62823,141090.6
62824,573063.9
62825,524556.06
62826,660380.75
62827,1733952.6
62828,434969.47
62829,676335.25
62830,892708.4
62831,68538.09
62832,592149.4
62833,473996.78
62834,2522433.0
62835,341030.5
62836,202919.03
62837,960840.5
62838,694777.75
62839,1112862.5
62840,374838.28
62841,791716.6
62842,732925.6
62843,1433173.8
62844,678979.4
62845,612854.7
62846,185016.9
62847,321599.38
62848,475770.72
62849,452025.7
62850,458548.72
62851,755816.2
62852,321245.03
62853,300842.97
62854,650299.25
62855,263507.5
62856,1271131.0
62857,732908.1
62858,257530.3
62859,1202803.8
62860,690735.1
62861,17973240.0
62862,829232.1
62863,770714.4
62864,376317.78
62865,491379.94
62866,286259.75
62867,578601.5
62868,427282.47
62869,673567.9
62870,1004098.5
62871,417228.56
62872,632705.25
62873,462689.0
62874,356210.78
62875,1098786.5
62876,404467.5
62877,518557.53
62878,1968531.0
62879,752917.75
62880,635862.0
62881,482854.6
62882,1570768.8
62883,439026.12
62884,648229.44
62885,238914.42
62886,312746.6
62887,457229.16
62888,318332.75
62889,1558422.8
62890,739062.75
62891,517683.34
62892,497950.7
62893,1098390.5
62894,343786.16
62895,803710.9
62896,264712.97
62897,690936.8
62898,623956.0
62899,880847.75
62900,3073375.5
62901,665892.0
62902,601295.4
62903,795964.8
62904,424406.84
62905,1301006.2
62906,701350.0
62907,1931299.5
62908,474822.88
62909,4125815.0
62910,3094453.0
62911,1331248.5
62912,107333.34
62913,331472.34
62914,778884.5
62915,556922.2
62916,803433.9
62917,1288743.8
62918,633786.6
62919,415169.4
62920,1489025.1
62921,680990.8
62922,663717.94
62923,794678.3
62924,1625580.1
62925,989768.94
62926,1981623.8
62927,489178.6
62928,669299.9
62929,1408135.0
62930,380011.47
62931,948446.1
62932,989996.4
62933,520885.78
62934,767183.6
62935,1016104.8
62936,697842.4
62937,1256743.2
62938,393185.1
62939,1916240.8
62940,722847.1
62941,430705.28
62942,996471.6
62943,636257.8
62944,642886.5
62945,184749.53
62946,943103.75
62947,679301.94
62948,850099.1
62949,122733.664
62950,476452.03
62951,320803.44
62952,453670.03
62953,328000.3
62954,702927.75
62955,7345851.0
62956,416523.47
62957,363864.5
62958,275146.53
62959,865353.5
62960,377053.4
62961,374220.4
62962,533305.5
62963,470673.62
62964,1557665.5
62965,950750.25
62966,418810.9
62967,155456.64
62968,575808.9
62969,760835.0
62970,1583298.8
62971,645557.4
62972,743464.6
62973,1011768.9
62974,752839.1
62975,4919219.5
62976,383452.16
62977,1875658.9
62978,631040.94
62979,309865.72
62980,281642.22
62981,529313.4
62982,596101.9
62983,549177.4
62984,586491.6
62985,301538.66
62986,938666.75
62987,1976370.6
62988,382077.53
62989,412367.34
62990,718540.1
62991,3442992.5
62992,620518.75
62993,724502.25
62994,1421723.5
62995,445510.25
62996,830916.9
62997,512623.03
62998,1396339.5
62999,214285.11
63000,141902.4
63001,387090.16
63002,1835205.4
63003,1044991.6
63004,7437664.0
63005,929828.06
63006,10837316.0
63007,446318.7
63008,1575521.0
63009,718414.5
63010,717010.2
63011,388834.6
63012,608775.25
63013,2358012.8
63014,684665.25
63015,2099466.0
63016,465904.88
63017,657506.3
63018,1020398.4
63019,1291427.2
63020,1088276.2
63021,415436.97
63022,381223.03
63023,1364924.8
63024,795864.1
63025,787373.9
63026,141594.83
63027,780687.2
63028,1306128.9
63029,428391.3
63030,652402.0
63031,477154.97
63032,882500.56
63033,2247426.8
63034,211564.31
63035,1153577.1
63036,740927.25
63037,454520.9
63038,529200.1
63039,686115.75
63040,677690.0
63041,406828.1
63042,586407.1
63043,637510.75
63044,489190.78
63045,139902.98
63046,888276.1
63047,552903.9
63048,230032.28
63049,246398.0
63050,436633.88
63051,537148.0
63052,447543.9
63053,677841.1
63054,242938.81
63055,267515.84
63056,638616.4
63057,307079.4
63058,806887.44
63059,311894.53
63060,2459835.0
63061,1073501.4
63062,534455.1
63063,457293.78
63064,590920.4
63065,434994.38
63066,406169.2
63067,2237452.5
63068,349618.6
63069,368066.0
63070,208078.77
63071,240393.22
63072,238215.78
63073,956367.6
63074,939282.25
63075,419067.22
63076,3671492.0
63077,454990.16
63078,384824.62
63079,444697.3
63080,276267.78
63081,246117.44
63082,246363.56
63083,1197970.2
63084,319227.5
63085,364483.53
63086,882959.9
63087,602477.1
63088,641618.9
63089,635024.3
63090,955509.4
63091,1087428.5
63092,445164.5
63093,363292.34
63094,961590.75
63095,496754.8
63096,1582721.5
63097,532545.75
63098,540300.9
63099,6755028.0
63100,1013516.7
63101,471299.9
63102,770817.75
63103,467890.2
63104,442869.06
63105,815232.75
63106,609594.56
63107,456654.12
63108,824962.06
63109,538686.6
63110,278693.56
63111,268673.16
63112,242139.78
63113,657953.5
63114,310290.1
63115,1598060.8
63116,913395.4
63117,1005796.25
63118,276745.7
63119,490647.72
63120,189094.84
63121,459823.66
63122,2983619.5
63123,449205.6
63124,392701.88
63125,711417.94
63126,787651.75
63127,223675.38
63128,517156.22
63129,810645.4
63130,1576805.0
63131,178883.08
63132,4913460.5
63133,663468.0
63134,385297.25
63135,266939.22
63136,348838.28
63137,738016.6
63138,390874.97
63139,1402421.8
63140,420975.66
63141,756047.25
63142,702560.56
63143,422617.22
63144,619698.9
63145,649463.75
63146,964868.0
63147,1087891.5
63148,574350.6
63149,477559.66
63150,506478.78
63151,384442.16
63152,281247.6
63153,346760.28
63154,211170.88
63155,489391.72
63156,758125.8
63157,741006.25
63158,276846.97
63159,189210.38
63160,2271708.0
63161,1050508.1
63162,462256.7
63163,446406.62
63164,357405.0
63165,543826.8
63166,1573388.2
63167,1044803.4
63168,683526.7
63169,797085.75
63170,312994.78
63171,397431.03
63172,792257.7
63173,98043.44
63174,536996.6
63175,624880.2
63176,1947092.5
63177,360664.84
63178,577054.94
63179,1335074.5
63180,213709.28
63181,857876.25
63182,507932.22
63183,753294.9
63184,4462786.5
63185,1628193.6
63186,406565.4
63187,681983.1
63188,4979277.5
63189,377405.72
63190,330775.84
63191,677139.44
63192,1005235.6
63193,4120778.8
63194,191232.22
63195,845503.75
63196,727625.0
63197,413109.84
63198,794266.75
63199,1042904.5
63200,802875.0
63201,1895866.5
63202,487443.4
63203,710101.6
63204,894381.1
63205,3754188.5
63206,626814.9
63207,213852.66
63208,849724.9
63209,720262.9
63210,272598.6
63211,344396.6
63212,583444.44
63213,672721.75
63214,379554.84
63215,658350.1
63216,903170.8
63217,1012383.94
63218,454757.97
63219,133219.89
63220,752426.0
63221,499224.0
63222,854918.25
63223,500823.53
63224,1741638.0
63225,505186.53
63226,226554.02
63227,930236.9
63228,1839198.1
63229,143592.67
63230,246783.12
63231,578285.06
63232,1369376.1
63233,3046187.2
63234,398963.34
63235,394525.53
63236,422233.97
63237,617070.8
63238,338967.4
63239,687950.9
63240,846755.75
63241,443451.03
63242,260868.6
63243,243365.3
63244,608390.25
63245,1043254.6
63246,873042.25
63247,662823.1
63248,1263477.5
63249,425533.1
63250,2139208.8
63251,427616.03
63252,560789.4
63253,544009.56
63254,690258.6
63255,456734.1
63256,805692.75
63257,882674.25
63258,369142.34
63259,908213.25
63260,262259.22
63261,674220.5
63262,480444.16
63263,755038.9
63264,872200.4
63265,694574.8
63266,667640.8
63267,614536.6
63268,495385.78
63269,647922.94
63270,1213608.5
63271,421661.03
63272,357912.94
63273,416774.4
63274,559795.6
63275,874579.0
63276,563212.1
63277,487835.78
63278,710639.6
63279,2263444.8
63280,437909.4
63281,2084253.5
63282,1021072.06
63283,763322.06
63284,590592.75
63285,402830.62
63286,726750.9
63287,829319.8
63288,729998.6
63289,599400.9
63290,503133.0
63291,1141726.1
63292,597520.7
63293,494535.22
63294,619127.25
63295,1625366.0
63296,2530117.0
63297,716811.25
63298,944842.5
63299,905506.6
63300,120511.66
63301,349453.25
63302,716770.56
63303,2316595.8
63304,706477.5
63305,123841.98
63306,583453.9
63307,627261.94
63308,1819055.0
63309,203922.98
63310,700999.9
63311,491077.38
63312,942659.0
63313,932539.06
63314,532496.4
63315,587096.7
63316,643784.9
63317,435159.78
63318,573023.44
63319,478873.78
63320,945121.2
63321,119689.06
63322,574296.56
63323,1178641.5
63324,603863.3
63325,307700.78
63326,871425.5
63327,1312985.8
63328,1398772.0
63329,483359.1
63330,1248478.0
63331,6182042.0
63332,2485523.2
63333,1129857.1
63334,997389.25
63335,894152.0
63336,685066.06
63337,250546.77
63338,325414.1
63339,3501948.2
63340,217264.72
63341,675911.4
63342,733181.06
63343,427583.66
63344,3609557.5
63345,1020569.56
63346,827851.3
63347,800311.7
63348,664532.9
63349,451010.7
63350,767322.5
63351,474410.38
63352,332392.9
63353,654307.9
63354,718529.9
63355,388687.66
63356,420362.44
63357,346405.1
63358,1361701.2
63359,1171706.6
63360,185318.14
63361,3349441.0
63362,201256.66
63363,303590.88
63364,1396100.6
63365,879243.9
63366,686783.6
63367,996579.1
63368,937205.25
63369,685263.1
63370,441562.9
63371,617000.9
63372,774508.7
63373,872031.6
63374,203316.9
63375,500024.5
63376,413327.1
63377,533021.06
63378,802422.4
63379,430471.1
63380,386280.22
63381,216037.81
63382,1253108.5
63383,2948903.8
63384,408278.9
63385,782285.25
63386,565474.94
63387,1862165.0
63388,660737.0
63389,417465.47
63390,1682281.5
63391,471003.4
63392,785733.9
63393,710256.75
63394,224655.75
63395,1057204.5
63396,996708.56
63397,651235.9
63398,375122.1
63399,1825689.5
63400,550664.0
63401,1628225.4
63402,282504.53
63403,855329.1
63404,543045.4
63405,672862.56
63406,694457.25
63407,1926463.8
63408,2657926.5
63409,277907.6
63410,552656.8
63411,428699.3
63412,535741.75
63413,1694920.0
63414,630773.0
63415,406425.3
63416,421994.53
