Id,Sold Price
66719,691463.06
66720,918454.7
66721,585797.8
66722,696039.56
66723,700396.25
66724,783819.94
66725,459528.53
66726,374358.03
66727,648733.9
66728,1521654.9
66729,517886.0
66730,520784.1
66731,552458.9
66732,743285.1
66733,830381.56
66734,646273.1
66735,830845.2
66736,645465.25
66737,651102.7
66738,2035830.9
66739,467664.12
66740,791109.6
66741,1005828.2
66742,1172702.1
66743,1042849.8
66744,1203529.0
66745,1794574.6
66746,523857.1
66747,87641840.0
66748,210610.48
66749,1773378.1
66750,1265711.5
66751,1665374.5
66752,787790.0
66753,293206.72
66754,407985.53
66755,393724.4
66756,626110.7
66757,453425.25
66758,805975.2
66759,660718.44
66760,2187003.8
66761,959186.6
66762,376865.22
66763,1028048.9
66764,443879.72
66765,812885.1
66766,1685759.9
66767,341594.47
66768,161622.45
66769,2132113.2
66770,482748.5
66771,386537.8
66772,569990.1
66773,6778420.5
66774,1008571.8
66775,540064.8
66776,408738.47
66777,1032983.5
66778,1560566.1
66779,611918.5
66780,269238.8
66781,2814282.5
66782,411331.03
66783,721590.6
66784,168312.94
66785,417102.62
66786,522020.66
66787,688330.7
66788,247689.33
66789,324892.72
66790,774445.06
66791,1814516.4
66792,521364.28
66793,1219218.9
66794,466468.47
66795,787855.44
66796,819548.0
66797,832028.7
66798,485308.72
66799,418562.16
66800,457285.97
66801,483335.56
66802,631575.4
66803,855431.44
66804,783514.06
66805,770149.3
66806,1429179.4
66807,620401.3
66808,932123.8
66809,2664600.2
66810,979226.8
66811,749099.7
66812,581524.3
66813,382631.9
66814,328574.28
66815,655571.3
66816,824055.3
66817,389749.03
66818,204428.48
66819,1194389.4
66820,489878.38
66821,869504.94
66822,567471.44
66823,480563.6
66824,885703.6
66825,226450.05
66826,2025649.5
66827,744857.8
66828,389194.34
66829,559370.75
66830,196642.55
66831,650164.94
66832,561327.94
66833,365139.28
66834,517665.5
66835,622150.9
66836,136296.53
66837,639450.75
66838,765551.75
66839,1283501.4
66840,935517.8
66841,429331.03
66842,1114721.9
66843,209555.45
66844,965324.6
66845,3512846.2
66846,547156.7
66847,967441.56
66848,568520.0
66849,1270303.0
66850,343523.78
66851,1404352.5
66852,175477.92
66853,320268.47
66854,2025169.6
66855,1000217.2
66856,695199.3
66857,973061.25
66858,387279.34
66859,2367716.5
66860,401423.38
66861,820478.44
66862,591580.3
66863,698829.4
66864,296706.9
66865,1436435.0
66866,1123451.2
66867,905977.56
66868,2324067.8
66869,541425.94
66870,476770.4
66871,376379.78
66872,787574.0
66873,524547.44
66874,382981.5
66875,1468740.1
66876,417782.06
66877,474594.06
66878,5647786.5
66879,559882.3
66880,525261.9
66881,812873.44
66882,912946.56
66883,737535.06
66884,495610.1
66885,1873602.5
66886,530154.7
66887,870305.4
66888,1215252.6
66889,854830.75
66890,796635.5
66891,478594.16
66892,579140.4
66893,507294.47
66894,324173.7
66895,560333.4
66896,690659.9
66897,517428.22
66898,832086.06
66899,1034117.56
66900,281627.2
66901,881118.4
66902,839401.2
66903,665730.3
66904,627204.44
66905,339543.0
66906,1127929.6
66907,669590.5
66908,811386.56
66909,507243.28
66910,3828297.5
66911,679605.2
66912,586282.4
66913,626183.1
66914,1893004.4
66915,506969.66
66916,789911.56
66917,239830.5
66918,604744.8
66919,1078511.4
66920,556298.4
66921,258880.92
66922,820224.44
66923,1551283.9
66924,396618.56
66925,2133880.2
66926,673751.2
66927,1887913.6
66928,1059362.8
66929,659530.1
66930,642819.94
66931,457626.28
66932,773889.25
66933,1749705.8
66934,438357.97
66935,621921.56
66936,4589954.5
66937,889544.7
66938,724349.8
66939,370273.03
66940,511659.06
66941,2113539.5
66942,664588.8
66943,441668.4
66944,591152.8
66945,400803.97
66946,482252.75
66947,485504.97
66948,495409.34
66949,535881.4
66950,535037.25
66951,834142.94
66952,3452832.0
66953,1029580.94
66954,215822.56
66955,2181617.8
66956,692929.94
66957,303122.1
66958,1004381.3
66959,769836.2
66960,402522.03
66961,5338214.5
66962,466022.38
66963,368242.72
66964,727409.5
66965,1998593.8
66966,597684.3
66967,746565.56
66968,1085814.4
66969,1588631.9
66970,247483.42
66971,407594.38
66972,882018.44
66973,1198331.4
66974,1306109.4
66975,2793309.8
66976,1252942.6
66977,774741.25
66978,325860.84
66979,227247.73
66980,350935.38
66981,379574.72
66982,980532.2
66983,232247.97
66984,435627.8
66985,512797.66
66986,231320.92
66987,635345.56
66988,499794.34
66989,1426929.4
66990,274665.88
66991,585817.06
66992,645603.7
66993,622796.4
66994,2747097.8
66995,581826.44
66996,712085.7
66997,679675.5
66998,435947.97
66999,1201017.1
67000,815309.2
67001,2465992.2
67002,783282.06
67003,1177149.6
67004,395892.47
67005,2083838.4
67006,650335.56
67007,632779.8
67008,648980.06
67009,320870.53
67010,976660.94
67011,667590.2
67012,285451.72
67013,518076.9
67014,3796858.2
67015,679002.94
67016,838886.7
67017,363920.1
67018,681633.2
67019,1762691.9
67020,1982508.9
67021,557314.56
67022,1282924.9
67023,1205999.4
67024,930068.44
67025,951873.06
67026,2574146.2
67027,779988.06
67028,1407798.1
67029,239223.3
67030,2400913.8
67031,1096413.0
67032,774021.8
67033,307759.84
67034,569449.7
67035,1024105.3
67036,6947034.5
67037,839806.4
67038,791278.75
67039,800848.44
67040,1145171.4
67041,297476.9
67042,749506.2
67043,940909.2
67044,1222338.6
67045,305961.34
67046,530303.9
67047,3200091.5
67048,678752.56
67049,496423.9
67050,301324.53
67051,685135.5
67052,462770.1
67053,1382371.2
67054,2440359.5
67055,516365.94
67056,571228.56
67057,1879233.1
67058,1625885.1
67059,485767.16
67060,1523997.4
67061,663901.1
67062,699079.44
67063,1002188.4
67064,194979.53
67065,319300.47
67066,731866.7
67067,795931.94
67068,494608.1
67069,6026196.5
67070,622281.94
67071,4458910.5
67072,707929.0
67073,234093.98
67074,144592.0
67075,2086040.1
67076,746842.56
67077,782339.75
67078,639834.75
67079,813072.8
67080,600143.2
67081,700413.56
67082,670076.0
67083,824479.2
67084,1272399.0
67085,478971.28
67086,415677.6
67087,254711.03
67088,501804.53
67089,524795.4
67090,1157278.9
67091,1138760.2
67092,7787407.5
67093,320073.78
67094,843546.2
67095,643422.4
67096,425118.03
67097,517544.47
67098,477227.47
67099,626920.94
67100,776482.44
67101,304777.78
67102,716556.94
67103,590702.06
67104,1065937.6
67105,675181.56
67106,278359.6
67107,332776.72
67108,2285131.5
67109,683867.7
67110,620896.44
67111,777787.94
67112,1252683.9
67113,507924.47
67114,1804641.9
67115,2456150.2
67116,745258.8
67117,731232.2
67118,1556169.1
67119,783089.06
67120,1933023.8
67121,1151340.6
67122,525391.4
67123,770766.9
67124,777114.7
67125,519035.34
67126,358778.9
67127,713443.7
67128,1371331.6
67129,164266.7
67130,1053819.6
67131,646969.2
67132,774414.44
67133,856509.44
67134,575563.6
67135,531703.06
67136,354584.78
67137,384960.47
67138,209792.83
67139,642682.3
67140,972337.94
67141,5566537.0
67142,1430730.1
67143,610911.56
67144,574953.44
67145,302352.22
67146,523052.0
67147,632059.7
67148,568591.94
67149,432300.38
67150,449222.6
67151,539629.8
67152,773309.44
67153,584576.56
67154,790977.25
67155,446510.34
67156,208578.47
67157,460167.72
67158,577391.9
67159,223034.75
67160,1381372.4
67161,1122520.6
67162,324325.16
67163,296223.22
67164,1563706.9
67165,697409.8
67166,1175448.5
67167,805300.94
67168,1152739.6
67169,931373.4
67170,998133.1
67171,1675970.5
67172,529735.7
67173,354635.84
67174,802432.94
67175,388477.16
67176,298380.84
67177,656248.94
67178,985531.56
67179,419005.34
67180,1010679.8
67181,696392.3
67182,810462.9
67183,622546.3
67184,561797.56
67185,505547.72
67186,436565.47
67187,405760.22
67188,697661.94
67189,570381.1
67190,574521.56
67191,420171.34
67192,747936.94
67193,887950.7
67194,714016.3
67195,5497477.5
67196,390795.34
67197,913477.75
67198,927391.56
67199,720817.44
67200,251126.39
67201,807013.3
67202,695088.44
67203,940238.25
67204,261244.69
67205,622034.25
67206,966683.56
67207,550880.25
67208,179687.89
67209,511273.72
67210,645285.44
67211,413696.75
67212,327955.6
67213,441339.9
67214,505160.47
67215,1256419.0
67216,629973.75
67217,506325.03
67218,497762.28
67219,739012.3
67220,388410.34
67221,518527.28
67222,1514093.1
67223,674068.56
67224,2358568.2
67225,355510.28
67226,584783.94
67227,1657305.4
67228,453621.47
67229,441525.4
67230,328385.28
67231,215005.48
67232,448603.44
67233,830956.5
67234,823996.2
67235,833188.94
67236,406301.72
67237,967182.9
67238,690346.7
67239,1945368.5
67240,836966.9
67241,641357.7
67242,405611.1
67243,699500.44
67244,762099.2
67245,596137.94
67246,649924.75
67247,783488.44
67248,831795.2
67249,932926.7
67250,845553.1
67251,848344.4
67252,512254.78
67253,376017.6
67254,438398.9
67255,246576.38
67256,382680.34
67257,233529.05
67258,972913.94
67259,319098.97
67260,401924.06
67261,313526.53
67262,2369876.5
67263,3682056.5
67264,391990.4
67265,718904.75
67266,981594.2
67267,1188894.9
67268,833964.44
67269,361147.47
67270,672847.94
67271,831987.3
67272,1409496.8
67273,674565.06
67274,601495.6
67275,1085990.6
67276,791898.94
67277,1197571.1
67278,6744690.5
67279,587136.06
67280,2575669.2
67281,1376304.9
67282,775903.3
67283,944128.9
67284,1228936.9
67285,621091.4
67286,1161486.6
67287,2013691.4
67288,1293962.2
67289,440689.03
67290,1167817.2
67291,603546.3
67292,545165.2
67293,451543.34
67294,850514.0
67295,374487.1
67296,1656804.4
67297,2687873.0
67298,754043.94
67299,756239.2
67300,899754.4
67301,303513.28
67302,845210.94
67303,1196804.0
67304,1638702.1
67305,676967.7
67306,385946.28
67307,372182.34
67308,899916.44
67309,509791.1
67310,2088777.9
67311,274946.28
67312,1435398.1
67313,470238.66
67314,623034.25
67315,337444.03
67316,598096.75
67317,569203.2
67318,364826.9
67319,677732.75
67320,257376.08
67321,674006.06
67322,919597.2
67323,1301134.6
67324,1917410.5
67325,523119.6
67326,502153.28
67327,2332564.8
67328,861831.94
67329,593781.6
67330,449581.72
67331,491010.75
67332,732391.3
67333,619602.5
67334,815525.2
67335,638500.75
67336,1695922.1
67337,439081.28
67338,480835.97
67339,649871.2
67340,414465.22
67341,1603559.1
67342,378398.66
67343,787009.7
67344,843534.06
67345,394485.62
67346,1054097.6
67347,186010.45
67348,178355.42
67349,678446.3
67350,1037431.7
67351,2404790.2
67352,5675068.5
67353,2073646.6
67354,659823.3
67355,235539.64
67356,502355.47
67357,1051293.5
67358,604762.6
67359,481331.12
67360,654483.1
67361,912770.6
67362,3996678.8
67363,1286592.6
67364,542726.56
67365,616205.2
67366,830949.0
67367,671767.0
67368,822992.3
67369,440078.28
67370,1003180.7
67371,1388175.5
67372,7549846.0
67373,526811.8
67374,509147.22
67375,1221201.9
67376,789270.9
67377,378322.78
67378,821289.7
67379,464679.97
67380,1399740.1
67381,766313.0
67382,373775.28
67383,914016.94
67384,641226.9
67385,661711.44
67386,354022.9
67387,411344.44
67388,502089.78
67389,691305.75
67390,226981.11
67391,1306685.1
67392,643157.5
67393,352000.03
67394,4091227.2
67395,605624.25
67396,1531253.1
67397,669745.94
67398,1146958.9
67399,1464116.4
67400,594140.06
67401,631267.1
67402,212584.7
67403,771559.2
67404,206506.27
67405,6036925.5
67406,734079.44
67407,220110.97
67408,376250.03
67409,597809.8
67410,680982.8
67411,802210.7
67412,203885.14
67413,382285.4
67414,409986.28
67415,197903.05
67416,438851.97
67417,579849.4
67418,918309.94
67419,479714.6
67420,837954.06
67421,507365.3
67422,493946.62
67423,743710.3
67424,772739.8
67425,700137.8
67426,822344.2
67427,1781131.1
67428,1118716.6
67429,423053.03
67430,906939.3
67431,706679.75
67432,600784.2
67433,872140.56
67434,1173373.4
67435,563636.4
67436,1559892.6
67437,350098.28
67438,694052.94
67439,1013638.1
67440,567112.1
67441,832976.2
67442,698677.0
67443,521690.22
67444,351080.78
67445,538316.94
67446,1351332.2
67447,598936.3
67448,560202.94
67449,796154.2
67450,619473.44
67451,646593.25
67452,715291.06
67453,958850.06
67454,484896.53
67455,949809.06
67456,1018162.1
67457,3520116.0
67458,584650.56
67459,287678.25
67460,298985.53
67461,556187.94
67462,1083910.9
67463,3644968.5
67464,1017377.2
67465,671847.44
67466,701979.56
67467,2367730.5
67468,562278.75
67469,1974010.5
67470,897253.7
67471,654717.75
67472,491932.78
67473,1024228.06
67474,1421565.9
67475,4065938.8
67476,730949.8
67477,656956.7
67478,260507.38
67479,6833293.5
67480,804308.56
67481,1035054.44
67482,3155496.5
67483,328558.9
67484,597569.44
67485,443322.72
67486,1472130.9
67487,1866961.5
67488,390042.12
67489,471092.78
67490,190969.05
67491,2422396.8
67492,338018.03
67493,534164.5
67494,908005.9
67495,8711761.0
67496,868009.2
67497,263111.8
67498,481252.28
67499,820424.56
67500,452650.84
67501,869119.8
67502,566735.2
67503,1105387.1
67504,280456.28
67505,620206.7
67506,559927.8
67507,533460.44
67508,586957.8
67509,1463242.2
67510,840559.8
67511,680985.3
67512,759698.8
67513,378903.1
67514,855856.6
67515,2472704.5
67516,2228873.8
67517,354859.1
67518,388353.94
67519,503626.84
67520,407421.56
67521,335269.03
67522,748270.94
67523,1432775.1
67524,1015018.8
67525,557444.6
67526,592677.8
67527,332798.62
67528,1012012.25
67529,666483.8
67530,729437.8
67531,423956.97
67532,1248712.4
67533,748036.44
67534,1215971.1
67535,1107222.1
67536,673724.75
67537,252042.58
67538,479879.16
67539,1189775.9
67540,709532.4
67541,1026307.25
67542,764721.7
67543,680135.25
67544,479514.44
67545,1853760.1
67546,442094.94
67547,494015.1
67548,710415.8
67549,800454.8
67550,674970.44
67551,624073.7
67552,1307197.4
67553,782824.3
67554,770879.6
67555,2005835.9
67556,2002829.8
67557,570800.06
67558,1140230.4
67559,934663.3
67560,2358109.8
67561,1170837.8
67562,1219729.6
67563,769988.6
67564,619320.9
67565,688827.2
67566,738617.4
67567,217760.4
67568,564807.94
67569,272458.47
67570,495225.7
67571,2059435.0
67572,309952.5
67573,334498.38
67574,696613.6
67575,655117.06
67576,712302.2
67577,1576333.1
67578,849293.8
67579,1576740.6
67580,1022525.8
67581,541329.8
67582,411025.72
67583,628509.8
67584,699067.06
67585,2434732.8
67586,1196898.1
67587,776774.5
67588,625879.2
67589,334198.78
67590,486330.16
67591,751485.2
67592,757499.06
67593,515611.97
67594,630131.0
67595,4206892.5
67596,587691.7
67597,454026.9
67598,382587.16
67599,948780.7
67600,2247016.5
67601,994561.56
67602,872316.0
67603,1301958.9
67604,727004.8
67605,472092.97
67606,552208.7
67607,3980164.8
67608,639557.8
67609,751743.2
67610,823703.94
67611,562922.44
67612,791488.06
67613,512000.44
67614,454801.53
67615,693287.06
67616,602450.94
67617,1428581.1
67618,880964.3
67619,460521.66
67620,631797.94
67621,432891.94
67622,567434.9
67623,605095.56
67624,1059744.1
67625,492332.88
67626,684061.7
67627,344378.1
67628,517864.6
67629,896005.9
67630,878847.56
67631,637391.94
67632,867557.8
67633,572667.56
67634,1165605.6
67635,1409414.6
67636,896125.2
67637,852221.4
67638,634825.7
67639,1185128.5
67640,609106.94
67641,647725.2
67642,529313.3
67643,547113.44
67644,475437.28
67645,1966556.1
67646,1352784.1
67647,2842411.0
67648,987148.94
67649,664445.9
67650,4160958.5
67651,548704.94
67652,1925569.5
67653,851776.5
67654,904950.25
67655,1774667.8
67656,463022.28
67657,979391.3
67658,843221.2
67659,902646.3
67660,673485.5
67661,325081.0
67662,585168.06
67663,666058.7
67664,513086.66
67665,618162.75
67666,902533.2
67667,377691.9
67668,1222436.8
67669,329894.97
67670,842303.94
67671,1837698.9
67672,606059.8
67673,496978.56
67674,285979.22
67675,843620.94
67676,810392.2
67677,504731.28
67678,800507.75
67679,606463.56
67680,594460.44
67681,642665.06
67682,484790.25
67683,604348.44
67684,1399503.2
67685,396156.25
67686,892652.0
67687,1316709.4
67688,678157.8
67689,1453336.4
67690,721343.2
67691,447143.22
67692,599538.8
67693,2849388.2
67694,1557922.9
67695,496197.5
67696,356201.97
67697,438666.88
67698,222991.69
67699,1046633.94
67700,767481.56
67701,296335.53
67702,221396.62
67703,427391.4
67704,448589.44
67705,355855.25
67706,1716847.6
67707,473048.22
67708,795175.06
67709,715741.3
67710,1387765.2
67711,519504.72
67712,395952.6
67713,2340234.8
67714,579429.44
67715,732710.5
67716,238439.92
67717,2366967.2
67718,831981.94
67719,193439.73
67720,826032.5
67721,227466.95
67722,715104.2
67723,1222343.6
67724,798052.44
67725,3295321.2
67726,169663.95
67727,1394814.8
67728,2146933.2
67729,685738.7
67730,552022.44
67731,432442.88
67732,384624.6
67733,295477.66
67734,727860.3
67735,997105.44
67736,1060516.4
67737,627045.4
67738,589418.0
67739,752587.44
67740,586165.2
67741,603286.7
67742,150184.2
67743,420955.16
67744,313165.4
67745,973994.3
67746,1985257.9
67747,784734.4
67748,593206.7
67749,1094177.1
67750,833053.44
67751,383534.03
67752,1458490.9
67753,1636920.9
67754,464466.38
67755,667988.94
67756,357370.97
67757,523869.4
67758,704711.75
67759,636094.2
67760,1011528.6
67761,247513.27
67762,870511.56
67763,339395.72
67764,1651172.6
67765,4727128.5
67766,320517.4
67767,207595.7
67768,509401.1
67769,590119.56
67770,719154.44
67771,410290.6
67772,245495.33
67773,933735.44
67774,749541.2
67775,546681.06
67776,245546.19
67777,241009.86
67778,641631.2
67779,1957582.4
67780,743881.3
67781,669769.94
67782,384318.9
67783,1157365.9
67784,635870.06
67785,4290585.5
67786,522843.03
67787,465891.72
67788,626771.56
67789,585485.3
67790,677124.25
67791,828433.56
67792,919534.9
67793,699955.8
67794,863309.3
67795,650236.8
67796,1152918.4
67797,1240340.4
67798,622962.94
67799,958526.06
67800,667165.2
67801,460326.78
67802,1182535.9
67803,376706.16
67804,939904.3
67805,2077321.8
67806,528945.3
67807,822803.1
67808,341169.97
67809,467589.53
67810,1166939.6
67811,288136.28
67812,1236774.1
67813,734552.06
67814,1029521.7
67815,522405.4
67816,1269081.0
67817,787354.94
67818,978908.06
67819,723545.2
67820,505042.97
67821,470888.22
67822,620360.3
67823,1161796.5
67824,902167.94
67825,841046.8
67826,635118.1
67827,2719868.2
67828,370635.72
67829,656361.1
67830,355085.78
67831,435271.4
67832,1942484.9
67833,618475.56
67834,1608415.1
67835,300747.62
67836,1861698.4
67837,1614680.9
67838,2412070.8
67839,506365.84
67840,455266.5
67841,926836.8
67842,707488.4
67843,1419890.9
67844,312440.28
67845,724674.06
67846,1422897.1
67847,636416.75
67848,496905.16
67849,916082.3
67850,762067.94
67851,488241.12
67852,1512987.9
67853,810048.44
67854,253288.42
67855,5726154.5
67856,894681.56
67857,896941.1
67858,571564.0
67859,782525.8
67860,358213.2
67861,1036472.94
67862,416375.53
67863,557137.7
67864,522625.66
67865,939951.75
67866,2436048.2
67867,1169616.5
67868,1248082.6
67869,287989.6
67870,821828.8
67871,631992.3
67872,718393.9
67873,392155.16
67874,902473.6
67875,763464.9
67876,543188.8
67877,366402.53
67878,503376.47
67879,753766.44
67880,476516.16
67881,248858.2
67882,929400.2
67883,881977.06
67884,695142.06
67885,665761.25
67886,680992.7
67887,346840.12
67888,675151.94
67889,731381.9
67890,396133.34
