Id,Sold Price
61873,1547243.4
61874,1211310.5
61875,232834.92
61876,617947.7
61877,1167220.4
61878,636524.1
61879,829489.25
61880,605351.75
61881,292563.34
61882,689151.4
61883,556690.5
61884,551210.9
61885,447272.16
61886,292040.22
61887,4590429.0
61888,345626.28
61889,648715.5
61890,676214.25
61891,566643.9
61892,266682.62
61893,668134.0
61894,6982522.5
61895,959081.0
61896,306451.28
61897,1212665.6
61898,745155.56
61899,1694377.8
61900,1356339.0
61901,420334.4
61902,611658.4
61903,543426.9
61904,3056541.0
61905,1738572.0
61906,340448.56
61907,655987.3
61908,780149.75
61909,410766.22
61910,1500324.6
61911,507638.28
61912,1215137.8
61913,431784.34
61914,438897.7
61915,417829.84
61916,564956.4
61917,346106.28
61918,1092553.8
61919,688844.5
61920,688717.4
61921,810133.6
61922,709938.5
61923,535055.9
61924,355316.72
61925,262082.3
61926,304774.7
61927,573363.3
61928,2764535.8
61929,162256.88
61930,701170.0
61931,365276.06
61932,215987.16
61933,577627.0
61934,214770.47
61935,345809.1
61936,490927.47
61937,733699.6
61938,652601.1
61939,2605033.0
61940,182491.55
61941,675760.1
61942,635490.5
61943,474393.6
61944,560315.75
61945,383900.3
61946,380564.28
61947,438868.34
61948,176082.12
61949,706879.56
61950,653755.6
61951,606235.7
61952,1786639.0
61953,1533847.2
61954,824155.5
61955,495593.88
61956,817493.4
61957,1232186.2
61958,512710.03
61959,1742367.2
61960,406426.84
61961,1285450.5
61962,275650.03
61963,869728.6
61964,347312.78
61965,1443269.4
61966,1002961.25
61967,889692.0
61968,275432.66
61969,480635.25
61970,1865285.2
61971,1394310.8
61972,146445.31
61973,863802.6
61974,466612.16
61975,317979.84
61976,611066.5
61977,818770.75
61978,1701340.8
61979,563032.56
61980,809022.6
61981,1337053.9
61982,781646.0
61983,317442.47
61984,602641.2
61985,311766.72
61986,369576.84
61987,326645.78
61988,784211.1
61989,444707.4
61990,520574.0
61991,323752.78
61992,749661.6
61993,796416.3
61994,241337.55
61995,1125103.8
61996,1140786.8
61997,513836.9
61998,450581.78
61999,681364.2
62000,1355667.2
62001,353341.4
62002,384412.47
62003,683195.6
62004,893718.4
62005,2592875.5
62006,435507.8
62007,705342.4
62008,397412.03
62009,544272.4
62010,843304.1
62011,1791696.1
62012,462351.34
62013,1366367.1
62014,591352.25
62015,385061.06
62016,880517.56
62017,546065.4
62018,858835.0
62019,353638.6
62020,466655.9
62021,1397967.2
62022,786371.0
62023,374020.53
62024,235828.3
62025,433385.8
62026,413050.4
62027,740480.4
62028,446086.66
62029,2001088.6
62030,361275.22
62031,9254962.0
62032,512800.72
62033,1259549.5
62034,799906.8
62035,300652.03
62036,1550053.2
62037,202564.27
62038,233577.61
62039,387181.22
62040,2083420.6
62041,163595.8
62042,577462.25
62043,285752.1
62044,209073.25
62045,303075.78
62046,836095.6
62047,1819391.4
62048,473624.22
62049,978546.6
62050,293434.1
62051,566069.44
62052,303520.97
62053,335236.34
62054,338057.72
62055,393069.66
62056,532264.25
62057,831749.6
62058,618381.0
62059,793342.25
62060,232026.86
62061,659804.3
62062,1173326.8
62063,648782.9
62064,715000.1
62065,561032.06
62066,403465.1
62067,1202880.4
62068,1486794.9
62069,370716.94
62070,812906.2
62071,637198.25
62072,339346.72
62073,513552.72
62074,536849.7
62075,439110.2
62076,156690.69
62077,235773.8
62078,606079.4
62079,276069.34
62080,668194.56
62081,312701.22
62082,823177.25
62083,425956.7
62084,915531.75
62085,945107.3
62086,330173.53
62087,1177136.8
62088,1276459.8
62089,838721.3
62090,211788.75
62091,665111.4
62092,290347.72
62093,495191.34
62094,215791.03
62095,1596476.8
62096,722844.06
62097,302019.28
62098,544597.0
62099,740985.4
62100,519075.06
62101,624213.5
62102,722345.0
62103,563450.25
62104,1260642.5
62105,773244.94
62106,944196.75
62107,857662.4
62108,852901.0
62109,268583.97
62110,408814.1
62111,634699.9
62112,938449.8
62113,968677.75
62114,788741.6
62115,1310985.8
62116,1595936.5
62117,302343.66
62118,570316.25
62119,402951.03
62120,1742700.8
62121,1729299.0
62122,904348.6
62123,335445.72
62124,1146932.9
62125,922954.4
62126,1142306.6
62127,149191.47
62128,613162.6
62129,3017201.5
62130,3123751.5
62131,456624.9
62132,639171.6
62133,263663.06
62134,910598.75
62135,789430.6
62136,2543937.5
62137,301989.9
62138,911134.6
62139,3368075.8
62140,668520.9
62141,472548.66
62142,367845.6
62143,627970.25
62144,217872.03
62145,694442.2
62146,947205.5
62147,709294.56
62148,907241.06
62149,288715.9
62150,320379.56
62151,9802073.0
62152,3852732.2
62153,351954.84
62154,842553.56
62155,571637.9
62156,659850.0
62157,908737.7
62158,713902.5
62159,200104.55
62160,991163.25
62161,625947.5
62162,269809.8
62163,1225681.1
62164,485254.3
62165,517640.1
62166,2045699.5
62167,447230.6
62168,637546.44
62169,805173.0
62170,409348.66
62171,296464.78
62172,807484.7
62173,1224747.8
62174,1287365.9
62175,879401.6
62176,541921.1
62177,247511.16
62178,731851.4
62179,746137.75
62180,1147934.8
62181,983460.7
62182,427348.53
62183,827997.0
62184,433578.0
62185,1871266.5
62186,3526636.5
62187,297722.3
62188,683969.44
62189,436048.9
62190,526504.5
62191,963446.0
62192,270842.06
62193,813898.0
62194,396553.7
62195,320678.4
62196,15821153.0
62197,1964992.2
62198,610488.1
62199,275639.84
62200,707793.06
62201,426493.38
62202,1948815.0
62203,344021.3
62204,1841822.4
62205,472818.3
62206,248299.05
62207,1357304.2
62208,488785.25
62209,329415.25
62210,493867.97
62211,962616.6
62212,682687.94
62213,800807.6
62214,1442508.2
62215,800368.1
62216,2515098.0
62217,452094.06
62218,441167.4
62219,543241.1
62220,122518.195
62221,285899.72
62222,489332.66
62223,539179.06
62224,360115.47
62225,666777.25
62226,577279.56
62227,395520.97
62228,817709.4
62229,270998.9
62230,655579.2
62231,769464.56
62232,811930.2
62233,209882.11
62234,380059.84
62235,221847.22
62236,579393.5
62237,579266.4
62238,1035008.75
62239,601739.75
62240,645247.0
62241,762413.4
62242,183969.27
62243,1182384.8
62244,898299.8
62245,325411.97
62246,444843.34
62247,414393.72
62248,864390.75
62249,939365.25
62250,1020799.8
62251,589982.25
62252,694666.6
62253,1431073.5
62254,428413.88
62255,877032.1
62256,724035.4
62257,683460.0
62258,913373.2
62259,418783.66
62260,388711.47
62261,498434.0
62262,552892.9
62263,268017.47
62264,471936.66
62265,764165.0
62266,1077493.0
62267,155134.03
62268,972008.1
62269,483420.03
62270,1987850.0
62271,951876.25
62272,1594296.8
62273,984929.0
62274,853138.4
62275,650471.4
62276,385790.1
62277,269440.03
62278,683407.4
62279,328120.28
62280,504798.3
62281,644591.7
62282,1731904.8
62283,419251.97
62284,540291.94
62285,437632.66
62286,703528.1
62287,536592.4
62288,442066.6
62289,726682.4
62290,1048210.6
62291,549339.9
62292,902030.75
62293,724731.25
62294,370349.03
62295,593061.9
62296,1162322.9
62297,640407.25
62298,1114559.8
62299,679816.75
62300,799369.9
62301,1234940.0
62302,850984.5
62303,494663.97
62304,483286.84
62305,112464.586
62306,417985.56
62307,672328.9
62308,881494.75
62309,529697.75
62310,732524.4
62311,958678.75
62312,578104.94
62313,499641.8
62314,207987.06
62315,423422.1
62316,477971.94
62317,1560369.8
62318,657363.1
62319,1057754.6
62320,515934.4
62321,962044.1
62322,523187.34
62323,1484960.0
62324,691500.3
62325,1211673.2
62326,1326582.0
62327,911274.0
62328,447173.94
62329,669260.0
62330,242757.34
62331,1608361.5
62332,840922.5
62333,598921.7
62334,735291.5
62335,676387.4
62336,432659.97
62337,1188615.2
62338,680775.1
62339,612948.56
62340,734559.2
62341,1222035.0
62342,755798.6
62343,433857.1
62344,252145.67
62345,2351704.5
62346,513862.4
62347,483063.44
62348,599140.94
62349,2817665.5
62350,902859.9
62351,4689145.0
62352,3813251.8
62353,611094.7
62354,422954.03
62355,234920.1
62356,477140.03
62357,1294964.2
62358,812700.56
62359,772522.25
62360,649810.1
62361,765072.2
62362,341710.0
62363,985241.56
62364,624669.9
62365,186033.1
62366,1899851.8
62367,399956.16
62368,761371.9
62369,175586.62
62370,630721.6
62371,606672.06
62372,659104.1
62373,728318.75
62374,345005.56
62375,881722.5
62376,366293.28
62377,490164.53
62378,2644517.5
62379,717874.5
62380,801007.5
62381,938334.9
62382,904567.4
62383,870192.1
62384,541781.94
62385,986800.1
62386,656980.2
62387,817248.56
62388,318785.72
62389,455997.06
62390,1843223.8
62391,1107127.0
62392,1330850.5
62393,739130.44
62394,1287474.4
62395,1494220.0
62396,783986.1
62397,1391917.5
62398,2087849.8
62399,584445.7
62400,1446983.4
62401,1578225.8
62402,990407.3
62403,204455.6
62404,613788.25
62405,336118.6
62406,694444.75
62407,362973.22
62408,1077209.6
62409,1434159.8
62410,555700.25
62411,390206.4
62412,306803.62
62413,693323.0
62414,821907.75
62415,336702.22
62416,279921.78
62417,797568.5
62418,606819.6
62419,479513.9
62420,255434.69
62421,636335.0
62422,649709.4
62423,247350.81
62424,181006.94
62425,773412.4
62426,416382.03
62427,411794.34
62428,515356.2
62429,910232.06
62430,532116.0
62431,140332.9
62432,1249442.6
62433,1742677.5
62434,1333343.5
62435,1283970.4
62436,280828.84
62437,433201.84
62438,1405937.0
62439,461770.97
62440,784531.6
62441,311950.72
62442,456991.53
62443,884792.25
62444,143008.06
62445,267646.16
62446,469413.62
62447,729157.4
62448,1174269.2
62449,185542.86
62450,511130.2
62451,553749.6
62452,1772531.8
62453,464695.34
62454,891985.0
62455,1515614.1
62456,773789.1
62457,370697.0
62458,1042802.3
62459,197068.5
62460,1008500.8
62461,215465.64
62462,669264.1
62463,583844.9
62464,739269.0
62465,796651.94
62466,1139312.2
62467,322089.94
62468,657083.9
62469,351253.9
62470,491667.22
62471,697527.6
62472,415424.72
62473,377331.28
62474,749041.06
62475,1485316.5
62476,224875.47
62477,205364.88
62478,1645041.0
62479,2348075.0
62480,3393144.0
62481,668319.0
62482,828967.9
62483,608088.5
62484,1435945.2
62485,813397.75
62486,293870.75
62487,272794.47
62488,688814.4
62489,777721.44
62490,1050104.0
62491,485771.9
62492,638460.8
62493,1326279.0
62494,642393.9
62495,612039.06
62496,851277.75
62497,678610.75
62498,501278.78
62499,1739043.8
62500,579146.06
62501,1144773.8
62502,428486.47
62503,657949.9
62504,799556.56
62505,1137002.0
62506,519517.72
62507,483624.34
62508,431024.9
62509,302588.97
62510,732668.0
62511,329532.22
62512,671344.6
62513,727124.5
62514,339218.22
62515,753712.0
62516,717681.7
62517,620714.75
62518,877286.75
62519,1627227.5
62520,535494.5
62521,1218987.8
62522,645199.5
62523,544785.25
62524,983141.5
62525,371333.06
62526,436410.66
62527,236125.88
62528,448349.4
62529,6001107.0
62530,314334.97
62531,202157.69
62532,302691.22
62533,1637138.2
62534,996361.75
62535,205631.4
62536,366645.6
62537,438677.8
62538,635632.7
62539,3047913.0
62540,757207.1
62541,219243.6
62542,617821.9
62543,1671205.4
62544,1912777.5
62545,914383.9
62546,443633.7
62547,825303.4
62548,1695438.2
62549,519836.9
62550,386779.78
62551,335769.47
62552,1357940.1
62553,495766.47
62554,386038.38
62555,220392.66
62556,551541.06
62557,912884.2
62558,496337.47
62559,1356043.0
62560,2049157.8
62561,694221.8
62562,659946.9
62563,506577.5
62564,770275.0
62565,273360.44
62566,950814.5
62567,425163.28
62568,2588473.5
62569,723745.2
62570,738241.4
62571,1164361.8
62572,201518.69
62573,154548.31
62574,221913.67
62575,765238.0
62576,252680.4
62577,343227.38
62578,761614.4
62579,269522.94
62580,503984.9
62581,625137.5
62582,737011.4
62583,2495322.2
62584,920452.94
62585,301952.47
62586,492192.6
62587,1060754.0
62588,380677.16
62589,302433.28
62590,898517.0
62591,383648.0
62592,1540096.8
62593,1318410.9
62594,576537.6
62595,799033.2
62596,551865.4
62597,232055.16
62598,410821.84
62599,2557164.5
62600,480652.97
62601,572890.25
62602,662837.75
62603,1975775.0
62604,568064.94
62605,445172.97
62606,698478.56
62607,350886.25
62608,1212418.5
62609,606942.25
62610,1120087.2
62611,442774.53
62612,1093109.1
62613,2789264.5
62614,879157.1
62615,423594.4
62616,598717.0
62617,914850.4
62618,999900.25
62619,580724.5
62620,767617.0
62621,809110.5
62622,880292.6
62623,2100332.5
62624,1920883.5
62625,817431.7
62626,614261.0
62627,921488.7
62628,595745.6
62629,1016995.6
62630,806465.4
62631,430995.47
62632,398653.22
62633,489361.03
62634,210094.4
62635,505471.47
62636,283338.4
62637,927900.06
62638,924054.4
62639,1106781.9
62640,188745.61
62641,484128.8
62642,299443.2
62643,319751.6
62644,1309164.4
62645,371356.2
62646,529196.56
62647,757255.9
62648,563931.1
62649,326090.56
62650,142410.62
62651,719915.0
62652,834959.6
62653,849370.75
62654,309443.78
62655,571303.75
62656,218113.6
62657,672613.2
62658,413576.88
62659,921830.0
62660,333807.7
62661,1953330.1
62662,174861.1
62663,323705.2
62664,961900.4
62665,302419.16
62666,889424.75
62667,136234.66
62668,1150115.9
62669,435269.47
62670,269577.38
62671,604347.9
62672,409888.84
62673,601805.5
62674,990436.6
62675,421277.94
62676,839422.9
62677,679988.44
62678,602926.44
62679,410114.9
62680,408105.66
62681,658786.0
62682,3479059.5
62683,422808.16
62684,319360.4
62685,249803.31
62686,576373.7
62687,664041.2
62688,492252.22
62689,428166.22
62690,1148428.5
62691,886417.7
62692,370481.22
62693,1535799.2
62694,305960.47
62695,512118.47
62696,1055368.8
62697,865639.4
62698,1188727.0
62699,538259.9
62700,440900.84
62701,733011.3
62702,1705538.9
62703,1530895.9
62704,752135.9
62705,707775.75
62706,456903.34
62707,864646.4
62708,1479407.0
62709,519395.6
62710,570643.6
62711,2415147.0
62712,391032.34
62713,1040048.9
62714,423877.03
62715,277465.72
62716,405265.84
62717,1185765.8
62718,250678.44
62719,462113.22
62720,864446.6
62721,624137.4
62722,673651.25
62723,821208.8
62724,836679.4
62725,95515.266
62726,539259.6
62727,717531.1
62728,525917.4
62729,142750.81
62730,1560021.8
62731,243430.75
62732,1043527.4
62733,423794.78
62734,460403.44
62735,685389.75
62736,631377.1
62737,887705.1
62738,300799.84
62739,1822524.2
62740,751233.1
62741,306607.0
62742,408962.9
62743,725655.25
62744,705099.1
62745,405178.06
62746,545597.4
62747,3442152.5
62748,383801.6
62749,333139.62
62750,1511038.0
62751,1358982.0
62752,491670.66
62753,958060.25
62754,819106.9
62755,1587501.2
62756,936606.4
62757,385062.8
62758,169401.69
62759,5071699.5
62760,332747.28
62761,803166.9
62762,701890.3
62763,133079.69
62764,1752063.5
62765,1397045.5
62766,432579.5
62767,902054.9
62768,4096674.5
62769,302205.12
62770,615846.9
62771,289245.47
62772,443333.6
62773,983742.44
62774,493446.12
62775,696845.0
62776,490721.47
62777,756069.6
62778,5761816.0
62779,484736.9
62780,770946.75
62781,731689.25
62782,1674452.5
62783,701401.44
62784,1016183.4
62785,1113141.0
62786,854809.1
62787,659691.3
62788,4725143.5
62789,4081585.5
62790,562215.4
62791,957231.75
62792,220400.72
62793,945178.5
62794,897376.7
62795,516664.66
62796,334740.34
62797,441823.1
62798,402238.4
62799,377305.5
62800,834665.75
62801,840921.4
62802,79488.9
62803,583482.9
62804,735047.8
62805,828975.94
62806,1343897.5
62807,505918.44
62808,359853.03
62809,710814.4
62810,993691.0
62811,1287781.8
62812,833673.0
62813,817518.94
62814,1792673.0
62815,378205.84
62816,717650.25
62817,1189816.8
62818,252423.81
62819,1552226.9
62820,555250.1
62821,348220.6
62822,1447298.4
62823,245789.94
62824,570526.75
62825,508496.84
62826,639276.75
62827,1554843.8
62828,418171.25
62829,633841.7
62830,872289.3
62831,121057.92
62832,604416.4
62833,468231.9
62834,2292095.2
62835,345419.84
62836,206312.27
62837,953911.0
62838,647186.6
62839,1045564.6
62840,365066.28
62841,790084.0
62842,723408.0
62843,1323654.2
62844,593749.56
62845,603004.3
62846,173236.95
62847,302150.22
62848,437596.16
62849,451149.25
62850,420164.47
62851,652686.3
62852,316818.53
62853,282659.72
62854,639524.8
62855,229896.4
62856,1203397.5
62857,674869.5
62858,239377.22
62859,1324268.4
62860,644617.0
62861,17594238.0
62862,808038.75
62863,745229.1
62864,376794.97
62865,475600.88
62866,270150.53
62867,567937.8
62868,418699.66
62869,627697.06
62870,973888.1
62871,364517.38
62872,628008.75
62873,469261.44
62874,348666.03
62875,1058092.5
62876,387310.72
62877,513903.47
62878,1908312.2
62879,683751.25
62880,626009.1
62881,506962.22
62882,1610352.5
62883,434510.4
62884,657042.9
62885,216121.05
62886,312466.28
62887,457553.34
62888,304990.56
62889,1530751.2
62890,719938.4
62891,483530.97
62892,552277.8
62893,1036380.06
62894,333219.97
62895,796526.6
62896,246670.38
62897,645909.2
62898,622460.44
62899,884095.6
62900,2949040.0
62901,634325.94
62902,557503.4
62903,778923.2
62904,404975.97
62905,1258723.2
62906,679468.75
62907,1381244.6
62908,478838.16
62909,3728615.5
62910,2946419.5
62911,1308824.8
62912,106118.39
62913,313218.34
62914,736436.5
62915,498094.97
62916,823179.9
62917,1205668.4
62918,569572.4
62919,388385.34
62920,1427644.5
62921,683852.9
62922,641054.4
62923,803569.1
62924,1584898.2
62925,903538.2
62926,1642901.0
62927,425723.4
62928,650429.5
62929,1330824.4
62930,380942.28
62931,904115.8
62932,928767.0
62933,516408.1
62934,734353.94
62935,976540.06
62936,658053.75
62937,1175756.5
62938,384808.53
62939,1701509.8
62940,727202.0
62941,427674.25
62942,963598.75
62943,638117.0
62944,633418.25
62945,178875.72
62946,849246.5
62947,665923.1
62948,840030.1
62949,116987.49
62950,430444.66
62951,314239.3
62952,453913.97
62953,389845.1
62954,684278.6
62955,6756802.5
62956,404783.6
62957,338031.1
62958,283053.34
62959,866609.6
62960,358796.66
62961,366578.53
62962,528877.0
62963,445299.4
62964,1679966.5
62965,851147.9
62966,404570.97
62967,155910.52
62968,499349.97
62969,814434.4
62970,1520866.1
62971,604724.9
62972,707830.1
62973,995402.4
62974,755901.25
62975,4678176.0
62976,331167.22
62977,1704572.5
62978,625270.6
62979,488645.66
62980,276752.6
62981,568958.1
62982,528477.75
62983,532517.06
62984,470446.9
62985,487117.88
62986,866733.5
62987,1736161.2
62988,384801.66
62989,395629.66
62990,706027.75
62991,3254760.2
62992,577487.75
62993,724061.4
62994,1390182.0
62995,383237.16
62996,786695.5
62997,485919.53
62998,1288838.1
62999,208412.14
63000,132680.28
63001,343437.56
63002,1704902.2
63003,1060075.8
63004,7227397.0
63005,879051.5
63006,10131737.0
63007,438519.6
63008,1530351.0
63009,645056.4
63010,700369.9
63011,549925.0
63012,597772.75
63013,2187303.5
63014,694566.9
63015,2024711.6
63016,423580.5
63017,633017.1
63018,1005118.6
63019,1221932.0
63020,950556.6
63021,417962.22
63022,376809.16
63023,1335593.0
63024,772318.0
63025,817560.9
63026,140161.84
63027,756201.6
63028,1017462.8
63029,417991.1
63030,633587.9
63031,456411.44
63032,840215.94
63033,2147749.2
63034,222842.6
63035,1089393.8
63036,693616.0
63037,400549.03
63038,523844.2
63039,698527.8
63040,667895.4
63041,395407.03
63042,577776.56
63043,631315.44
63044,483668.34
63045,189736.69
63046,765445.8
63047,406373.1
63048,231457.69
63049,255632.56
63050,411593.9
63051,457045.78
63052,439038.4
63053,605283.5
63054,218473.62
63055,266857.4
