Id,Sold Price
62407,456131.72
62408,925380.2
62409,1527291.5
62410,519829.97
62411,307595.4
62412,290512.7
62413,698118.8
62414,776552.06
62415,429594.12
62416,329790.56
62417,728513.75
62418,661084.3
62419,524308.3
62420,263186.72
62421,682296.7
62422,711862.2
62423,302193.72
62424,172478.98
62425,802703.8
62426,540696.44
62427,470387.97
62428,599702.06
62429,745706.8
62430,620028.3
62431,327392.25
62432,983457.0
62433,1366883.5
62434,1178301.1
62435,1091151.0
62436,290892.03
62437,477926.9
62438,1424376.1
62439,515677.66
62440,767021.94
62441,461885.22
62442,550632.2
62443,793890.8
62444,185724.58
62445,321004.53
62446,657830.8
62447,657640.5
62448,1216505.9
62449,237102.25
62450,671874.3
62451,588324.56
62452,1839575.6
62453,368537.0
62454,867540.3
62455,1488750.5
62456,711729.56
62457,412631.16
62458,924095.0
62459,210457.23
62460,938523.8
62461,348864.72
62462,752664.75
62463,804410.75
62464,611809.56
62465,700291.8
62466,1158645.4
62467,409138.0
62468,438665.4
62469,331369.8
62470,541179.5
62471,417166.4
62472,598946.0
62473,500082.03
62474,791003.56
62475,1806213.0
62476,237925.48
62477,185983.95
62478,1664799.1
62479,2248761.2
62480,3228058.2
62481,678060.5
62482,744288.5
62483,711798.7
62484,1526784.6
62485,887457.7
62486,377897.9
62487,320970.62
62488,617401.3
62489,670445.2
62490,1055411.1
62491,570986.7
62492,363736.25
62493,1246485.5
62494,744492.0
62495,554851.2
62496,687502.94
62497,741389.3
62498,601524.7
62499,1877963.5
62500,247708.83
62501,1086285.4
62502,520776.16
62503,744528.56
62504,835417.8
62505,954442.7
62506,530024.06
62507,554671.8
62508,266246.4
62509,399963.4
62510,758333.56
62511,356323.84
62512,633748.7
62513,758774.25
62514,402058.34
62515,663544.75
62516,958687.7
62517,688450.44
62518,762893.25
62519,1834238.6
62520,552907.2
62521,1118096.6
62522,778169.2
62523,515924.6
62524,1090060.9
62525,377973.25
62526,498118.1
62527,394006.28
62528,592878.2
62529,6939250.5
62530,414944.75
62531,352610.72
62532,383712.88
62533,1717901.1
62534,910532.56
62535,250858.5
62536,458702.4
62537,579550.7
62538,454766.97
62539,2900660.8
62540,702038.75
62541,362407.84
62542,587163.6
62543,1554415.1
62544,1821223.0
62545,868220.3
62546,502370.25
62547,935592.8
62548,1623786.6
62549,608788.06
62550,492360.25
62551,483711.0
62552,1190819.6
62553,571389.6
62554,360859.1
62555,275141.97
62556,549247.0
62557,879749.3
62558,496912.1
62559,1154922.0
62560,2281100.8
62561,632550.94
62562,742459.0
62563,524442.4
62564,730901.0
62565,310919.56
62566,801341.8
62567,545048.4
62568,2507874.8
62569,853708.7
62570,707756.56
62571,1079259.8
62572,282454.84
62573,128641.586
62574,350757.1
62575,850248.8
62576,282113.9
62577,324077.47
62578,681395.0
62579,335647.9
62580,645308.44
62581,564415.56
62582,544315.7
62583,2341657.5
62584,950722.7
62585,283786.47
62586,605757.94
62587,1074213.6
62588,334565.78
62589,398531.47
62590,820231.7
62591,115218.71
62592,1498447.9
62593,1065271.2
62594,576933.06
62595,869627.0
62596,687769.1
62597,662071.6
62598,511078.88
62599,2512320.2
62600,556368.25
62601,671703.0
62602,683882.2
62603,1794256.4
62604,678815.75
62605,261733.17
62606,707003.3
62607,542797.56
62608,1196986.0
62609,518793.25
62610,1198504.0
62611,568905.8
62612,1534104.9
62613,2889957.0
62614,851878.0
62615,520666.6
62616,683697.2
62617,887628.94
62618,1090157.0
62619,502997.66
62620,789166.44
62621,700796.56
62622,847251.3
62623,2304994.8
62624,1998605.6
62625,614791.7
62626,508736.12
62627,976959.0
62628,626205.06
62629,1085732.9
62630,839606.2
62631,563659.7
62632,501099.97
62633,473943.47
62634,221528.25
62635,464210.22
62636,357930.0
62637,899101.25
62638,854770.7
62639,921431.2
62640,280443.66
62641,359736.38
62642,325311.0
62643,308408.1
62644,1370879.0
62645,441597.38
62646,641690.2
62647,640794.06
62648,656436.1
62649,221203.3
62650,373881.0
62651,652966.2
62652,907243.06
62653,902786.94
62654,406794.1
62655,676922.2
62656,242439.55
62657,727918.25
62658,584795.44
62659,958342.8
62660,446845.03
62661,2020796.0
62662,318382.78
62663,478985.47
62664,913298.8
62665,358385.75
62666,805583.7
62667,-56710.504
62668,1178505.0
62669,488645.9
62670,289481.78
62671,710612.25
62672,425737.16
62673,708407.8
62674,1229849.4
62675,570124.5
62676,642467.4
62677,761082.7
62678,658640.3
62679,430536.6
62680,435379.72
62681,725443.06
62682,3370666.0
62683,425930.66
62684,308356.97
62685,262222.22
62686,605965.94
62687,732159.0
62688,513126.4
62689,598470.9
62690,1212806.6
62691,879985.56
62692,421125.22
62693,1510744.0
62694,483484.25
62695,602437.7
62696,1232252.1
62697,598027.2
62698,1230432.0
62699,617336.25
62700,427668.97
62701,665535.06
62702,1766317.4
62703,1522111.5
62704,810708.8
62705,959247.75
62706,190679.98
62707,730841.2
62708,1603716.6
62709,645239.7
62710,378661.0
62711,2406345.2
62712,562023.94
62713,980807.7
62714,451113.03
62715,358968.72
62716,380794.4
62717,792401.75
62718,358606.16
62719,530691.1
62720,949623.5
62721,651709.56
62722,724986.7
62723,790310.75
62724,845536.7
62725,206034.52
62726,559972.44
62727,812040.8
62728,669585.75
62729,155321.48
62730,1612977.0
62731,492946.22
62732,711508.0
62733,450885.75
62734,567033.25
62735,546943.0
62736,731265.3
62737,761353.06
62738,178024.56
62739,1927706.6
62740,525055.94
62741,303792.44
62742,452624.84
62743,744059.2
62744,806802.7
62745,542705.0
62746,573149.56
62747,3561679.0
62748,511679.25
62749,257560.89
62750,1160867.9
62751,1112200.5
62752,530909.1
62753,824859.06
62754,711267.94
62755,1595185.0
62756,1040278.2
62757,436634.25
62758,201430.08
62759,5087331.5
62760,404151.25
62761,836394.75
62762,547148.44
62763,59624.67
62764,1599486.5
62765,1489085.0
62766,422413.38
62767,653139.94
62768,3972935.2
62769,246209.58
62770,716914.3
62771,408530.47
62772,340284.03
62773,1018225.94
62774,617882.1
62775,752259.75
62776,498101.25
62777,739463.5
62778,5703362.5
62779,654757.0
62780,820603.75
62781,791251.5
62782,1226291.2
62783,689109.7
62784,1060321.6
62785,1230870.6
62786,522339.4
62787,675079.0
62788,4421279.5
62789,3449844.2
62790,630805.7
62791,865106.25
62792,288602.16
62793,974005.2
62794,955636.5
62795,592034.7
62796,162837.05
62797,690257.06
62798,585897.0
62799,432402.62
62800,910859.8
62801,794270.5
62802,287213.94
62803,385052.38
62804,755879.44
62805,873582.7
62806,1445988.5
62807,606309.0
62808,37577.316
62809,786146.06
62810,954492.7
62811,1359984.2
62812,736540.44
62813,864230.75
62814,1681213.5
62815,445102.6
62816,905222.56
62817,1132108.5
62818,8143543.5
62819,1698166.4
62820,565332.25
62821,272587.56
62822,1503665.6
62823,310400.1
62824,367797.4
62825,581017.44
62826,740512.5
62827,1494043.6
62828,425717.6
62829,560658.7
62830,704009.2
62831,213162.95
62832,584417.44
62833,649942.06
62834,2255541.2
62835,364650.16
62836,298074.78
62837,1008219.8
62838,692420.3
62839,982203.75
62840,475592.88
62841,825381.5
62842,524066.47
62843,1390712.9
62844,668007.7
62845,673540.06
62846,266892.0
62847,505991.9
62848,469139.88
62849,500783.25
62850,348313.3
62851,667849.75
62852,414835.25
62853,469146.62
62854,701920.0
62855,286595.53
62856,1377483.1
62857,575446.56
62858,280468.66
62859,1142931.5
62860,800194.06
62861,15505620.0
62862,637058.44
62863,747302.94
62864,419576.6
62865,501716.62
62866,274677.75
62867,609635.3
62868,475491.53
62869,583791.7
62870,896673.3
62871,338294.12
62872,686252.06
62873,626923.0
62874,479684.5
62875,1066794.6
62876,510636.62
62877,542959.06
62878,1721257.6
62879,438918.22
62880,961789.25
62881,469300.34
62882,1268563.4
62883,451797.1
62884,821458.8
62885,276615.72
62886,347422.1
62887,632753.3
62888,47751.746
62889,1636113.1
62890,859476.0
62891,334226.84
62892,453558.84
62893,961061.2
62894,399893.34
62895,816376.3
62896,295847.84
62897,459785.4
62898,740411.06
62899,872900.8
62900,2995033.0
62901,728531.8
62902,312807.72
62903,735439.0
62904,611906.75
62905,1253080.2
62906,603667.75
62907,2761872.2
62908,424009.0
62909,3397972.2
62910,2793345.2
62911,1179831.8
62912,231834.77
62913,495786.1
62914,777388.5
62915,473821.38
62916,946555.3
62917,1251529.8
62918,739164.75
62919,446216.53
62920,1424617.5
62921,719692.0
62922,778916.94
62923,482618.0
62924,1523723.9
62925,1035013.75
62926,1719415.4
62927,453454.38
62928,757755.75
62929,1346972.0
62930,375407.53
62931,997210.94
62932,998250.06
62933,398484.97
62934,769593.7
62935,1017769.8
62936,653020.8
62937,1145953.2
62938,460093.16
62939,1534409.1
62940,522670.16
62941,576443.2
62942,1006522.94
62943,447149.0
62944,712332.8
62945,251568.39
62946,777918.0
62947,704978.8
62948,753435.7
62949,162909.75
62950,399354.88
62951,403788.34
62952,538622.2
62953,481432.72
62954,735743.2
62955,7066140.0
62956,506604.66
62957,335897.28
62958,203167.95
62959,771255.2
62960,657159.7
62961,294858.16
62962,567441.94
62963,519936.34
62964,1848898.6
62965,758129.2
62966,471458.25
62967,11436.305
62968,382854.5
62969,397633.9
62970,1565424.6
62971,602027.3
62972,787926.2
62973,908482.75
62974,782312.06
62975,4526972.0
62976,365315.25
62977,1822908.6
62978,713431.5
62979,480333.97
62980,260871.44
62981,736060.8
62982,645574.44
62983,532090.2
62984,433422.34
62985,493339.0
62986,818827.5
62987,1633242.4
62988,495589.97
62989,42079.074
62990,795788.75
62991,3068632.2
62992,303880.4
62993,842098.75
62994,1363908.9
62995,398132.38
62996,862670.56
62997,528294.0
62998,1458463.0
62999,380393.47
63000,231212.2
63001,380469.6
63002,1749746.0
63003,858424.2
63004,6704042.0
63005,893557.75
63006,8368603.5
63007,616579.2
63008,1519868.5
63009,355415.72
63010,768208.25
63011,282346.47
63012,608123.56
63013,2303697.2
63014,669658.44
63015,1835383.1
63016,296955.75
63017,639340.44
63018,1053048.9
63019,1042385.75
63020,882065.94
63021,489022.6
63022,517434.16
63023,1282819.6
63024,666422.44
63025,419193.25
63026,108435.34
63027,726237.8
63028,1550939.0
63029,584329.3
63030,730033.94
63031,480867.25
63032,964627.5
63033,2233021.2
63034,302072.16
63035,1370651.9
63036,612617.7
63037,526585.44
63038,554714.94
63039,558680.8
63040,750839.56
63041,540106.7
63042,709814.5
63043,747037.8
63044,596459.06
63045,183238.25
63046,805690.2
63047,495105.28
63048,318942.3
63049,230918.67
63050,371172.53
63051,488338.16
63052,519810.84
63053,587387.9
63054,184389.14
63055,296632.66
63056,484286.16
63057,303101.5
63058,844890.8
63059,312427.44
63060,1984942.1
63061,1078057.1
63062,623146.94
63063,586076.7
63064,617234.8
63065,594381.3
63066,396100.84
63067,1473117.0
63068,424806.1
63069,303936.03
63070,280443.66
63071,313825.75
63072,307210.1
63073,882125.3
63074,975720.0
63075,439634.03
63076,3512452.2
63077,796975.56
63078,339887.4
63079,568581.3
63080,250488.62
63081,388589.47
63082,345706.75
63083,1210481.5
63084,392191.0
63085,370965.66
63086,674740.56
63087,570230.8
63088,746815.5
63089,515930.75
63090,949772.5
63091,979990.2
63092,531019.75
63093,336438.53
63094,946268.7
63095,596032.56
63096,1595116.6
63097,537505.44
63098,629889.7
63099,4811396.5
63100,1003854.8
63101,852870.2
63102,830851.0
63103,527010.75
63104,394872.62
63105,658295.8
63106,634129.1
63107,469758.5
63108,961647.44
63109,558481.8
63110,413240.1
63111,426933.75
63112,334962.28
63113,739586.0
63114,388187.16
63115,1500364.9
63116,988358.0
63117,1067480.9
63118,245580.92
63119,440214.53
63120,280157.72
63121,427882.4
63122,2437384.2
63123,579770.7
63124,464680.66
63125,644541.3
63126,731284.8
63127,230665.98
63128,525421.3
63129,851585.2
63130,1562443.0
63131,217990.45
63132,4604771.5
63133,689529.94
63134,395364.47
63135,370094.12
63136,366290.1
63137,810026.8
63138,473937.34
63139,1034097.2
63140,422731.25
63141,800346.44
63142,648750.2
63143,579880.0
63144,494162.6
63145,826835.56
63146,881272.94
63147,1116864.4
63148,498888.66
63149,228025.8
63150,17231.584
63151,358426.88
63152,330951.16
63153,465939.0
63154,385409.84
63155,219585.0
63156,469196.6
63157,693482.44
63158,373407.9
63159,206486.44
63160,2150072.5
63161,928909.06
63162,547612.2
63163,14845.922
63164,417166.4
63165,664060.2
63166,1588956.9
63167,743085.7
63168,762754.0
63169,873310.0
63170,317827.16
63171,463942.9
63172,822788.2
63173,84557.98
63174,488593.25
63175,653514.5
63176,1816710.1
63177,303060.88
63178,567622.6
63179,1339768.4
63180,360787.75
63181,813981.25
63182,486939.4
63183,615534.7
63184,4399252.0
63185,1665952.4
63186,327784.7
63187,533574.56
63188,4159039.0
63189,410529.1
63190,283922.4
63191,789828.0
63192,1004395.5
63193,2985250.8
63194,160939.25
63195,903875.94
63196,437221.25
63197,418839.12
63198,834183.0
63199,876035.5
63200,811060.56
63201,1716418.9
63202,470839.16
63203,533950.3
63204,778941.06
63205,3665323.2
63206,2336209.0
63207,114873.98
63208,889555.0
63209,748523.06
63210,352888.34
63211,308047.16
63212,765951.3
63213,809852.2
63214,521821.9
63215,608052.56
63216,957813.8
63217,984287.06
63218,413891.6
63219,308340.84
63220,785772.06
63221,624708.56
63222,906666.8
63223,573207.8
63224,1742625.4
63225,553585.06
63226,342879.66
63227,1106375.8
63228,1664914.6
63229,241174.19
63230,286723.78
63231,419805.84
63232,1209282.9
63233,2730670.0
63234,369007.78
63235,-248591.45
63236,412657.66
63237,453182.62
63238,484463.9
63239,553248.94
63240,961559.8
63241,514567.03
63242,385166.88
63243,252719.44
63244,573742.06
63245,985501.3
63246,894755.5
63247,627959.94
63248,1266875.4
63249,454112.25
63250,1999334.6
63251,527210.75
63252,647567.7
63253,572081.06
63254,749749.75
63255,514133.97
63256,831453.56
63257,849760.94
63258,268291.34
63259,945042.5
63260,353265.1
63261,742445.8
63262,580146.3
63263,718089.0
63264,934521.8
63265,641296.0
63266,478097.03
63267,617175.7
63268,528374.8
63269,740638.5
63270,1172051.6
63271,665138.0
63272,403117.97
63273,422057.97
63274,474225.25
63275,838209.06
63276,172660.67
63277,623281.75
63278,710470.06
63279,2082441.6
63280,474953.16
63281,1694982.5
63282,1009871.06
63283,577290.06
63284,514538.9
63285,521631.6
63286,626532.94
63287,629305.0
63288,480208.84
63289,500300.16
63290,514825.84
63291,1098175.6
63292,479283.5
63293,505028.88
63294,539441.7
63295,1483951.5
63296,2604772.0
63297,814795.44
63298,952515.3
63299,891613.7
63300,161528.58
63301,326438.66
63302,642911.5
63303,1888777.4
63304,717873.2
63305,17134.44
63306,507860.9
63307,680647.7
63308,1705739.9
63309,238075.08
63310,750296.8
63311,500259.38
63312,962210.2
63313,738553.7
63314,371307.84
63315,525065.25
63316,567443.4
63317,405724.16
63318,633980.06
63319,616185.94
63320,1025049.3
63321,50099.613
63322,570571.8
63323,1153600.0
63324,708557.8
63325,411695.9
63326,889219.2
63327,1253869.0
63328,1389556.9
63329,747076.8
63330,1441259.9
63331,5633583.5
63332,2228117.2
63333,1104052.9
63334,1045272.3
63335,816909.7
63336,737493.0
63337,226900.89
63338,303203.25
63339,3296149.2
63340,128741.96
63341,787137.7
63342,519241.75
63343,476565.97
63344,3294727.2
63345,639669.2
63346,818817.2
63347,880055.06
63348,646887.5
63349,503422.34
63350,641449.56
63351,374945.25
63352,385861.4
63353,576158.4
63354,734809.25
63355,67346.95
63356,467687.0
63357,249076.14
63358,1445097.1
63359,1127969.6
63360,273332.6
63361,3110226.0
63362,307596.06
63363,370369.53
63364,1244768.0
63365,963075.3
63366,708762.3
63367,1066374.8
63368,979549.3
63369,609712.25
63370,451939.78
63371,569836.25
63372,584917.56
63373,926989.25
63374,201011.17
63375,407180.12
63376,550835.5
63377,657750.2
63378,1014963.8
63379,418534.75
63380,476105.72
63381,476413.84
63382,1242496.9
63383,3367186.8
63384,179424.14
63385,612022.94
63386,670820.06
63387,1801436.4
63388,791235.5
63389,582377.06
63390,1654166.1
63391,502250.47
63392,800287.7
63393,730847.94
63394,261322.33
63395,957585.2
63396,827804.94
63397,589913.06
63398,381011.22
63399,1804689.5
63400,571378.3
63401,1553435.5
63402,428186.66
63403,711150.44
63404,311332.5
63405,701558.25
63406,771122.2
63407,1809897.4
63408,2428241.2
63409,348519.6
63410,630779.8
63411,470913.53
63412,512031.66
63413,1687483.0
63414,557714.8
63415,448122.97
63416,417649.62
63417,477281.34
63418,654697.2
63419,466703.16
63420,1107106.4
63421,2340217.0
63422,510808.03
63423,230433.48
63424,732577.3
63425,920054.94
63426,665308.0
63427,312506.78
63428,485340.4
63429,485885.66
63430,714992.56
63431,404199.34
63432,1178532.4
63433,940584.0
63434,237868.17
63435,212888.75
63436,833514.94
63437,744057.7
63438,498990.4
63439,529403.2
63440,690031.56
63441,214274.45
63442,492664.72
63443,523652.5
63444,312188.66
63445,1494023.0
63446,2712564.0
63447,845476.7
63448,1419276.4
63449,524994.3
63450,197472.92
63451,588618.44
63452,482388.0
63453,1232484.9
63454,472822.4
63455,191743.2
63456,379028.38
63457,603494.8
63458,449573.38
63459,522955.16
63460,692679.75
63461,916072.75
63462,952952.06
63463,1043291.56
63464,1064693.4
63465,1287473.9
63466,410063.9
63467,2256361.5
63468,780070.8
63469,8057345.5
63470,1600810.0
63471,389766.47
63472,104076.76
63473,550081.9
63474,3067437.8
63475,450527.22
63476,1243411.6
63477,2479658.8
63478,541736.44
63479,755144.3
63480,187484.11
63481,640908.44
63482,815001.94
63483,686747.44
63484,998611.3
63485,885772.06
63486,1709053.6
63487,344788.06
63488,532934.2
63489,615226.5
63490,633444.25
63491,1052971.1
63492,757466.56
63493,701306.5
63494,446757.53
63495,533046.25
63496,488953.34
63497,749106.06
63498,294520.72
63499,357507.62
63500,1698688.6
63501,409412.0
63502,1533177.5
63503,2765074.8
63504,1294999.6
63505,600025.75
63506,444764.0
63507,1612383.9
63508,556032.5
63509,346514.75
63510,933922.3
63511,673429.2
63512,637274.56
63513,2391128.0
63514,151895.92
63515,457740.5
63516,686039.8
63517,9118508.0
63518,1136978.4
63519,452092.22
63520,1468965.9
63521,514447.4
63522,488516.5
63523,851938.06
63524,1487079.4
63525,588086.4
63526,484039.03
63527,458613.62
63528,822810.3
63529,1385869.0
63530,1961213.6
63531,520727.75
63532,722417.06
63533,1273029.6
63534,484623.62
63535,658574.5
63536,739733.8
63537,699075.25
63538,611604.75
63539,555125.8
63540,2617699.2
63541,428631.1
63542,1569033.6
63543,508928.03
63544,1532407.4
63545,402663.25
63546,600206.56
63547,535109.5
63548,607463.2
63549,707775.2
63550,278005.47
63551,683252.0
63552,1582391.0
63553,520369.1
63554,583237.7
63555,77771.984
63556,1302201.1
63557,621796.7
63558,393978.4
63559,304700.2
63560,2237368.5
63561,411476.25
63562,359239.47
63563,320944.66
63564,655694.2
63565,393173.9
63566,590962.3
63567,598887.8
63568,223871.52
63569,442960.16
63570,-7506.1562
63571,781361.0
63572,443300.12
63573,1015875.3
63574,662488.0
63575,1245793.8
63576,953907.94
63577,1420203.4
63578,507892.34
63579,230555.98
63580,372374.0
